Column_A,Column_B,Correlation,P_value,FDR
C8-pos_Cluster_1386,Diagnosis,0.2772888607582851,0.0012869782065976871,0.0030134521228794573
HILIC-neg_Cluster_0283,Diagnosis,-0.12375480660977486,0.15743476351661317,0.1979872218420785
HILIC-neg_Cluster_1567,Diagnosis,-0.286155006094928,0.0008802635066141117,0.002168844364854991
HILIC-neg_Cluster_1103,Diagnosis,-0.4339800577134306,2.0083518828425677e-07,1.913962789206399e-06
HILIC-pos_Cluster_1937,Diagnosis,-0.2789768211665029,0.0011983367193086495,0.002839214845406762
C18-neg_Cluster_1122,Diagnosis,0.029046696944892033,0.7409339350504016,0.7735116390717834
C18-neg_Cluster_1664,Diagnosis,-0.211604546074289,0.014864005076056553,0.024953392727698864
HILIC-pos_Cluster_1048,Diagnosis,0.06005613001229413,0.4939451474102675,0.5404409686907141
C8-pos_Cluster_2245,Diagnosis,-0.08678504100153828,0.3224336995083885,0.3706686601424802
HILIC-neg_Cluster_0220,Diagnosis,-0.32246184872896433,0.00016272092871047898,0.0005271588804171552
C18-neg_Cluster_0189,Diagnosis,0.10622187026141382,0.22542749575470045,0.2717333888952763
HILIC-pos_Cluster_1407,Diagnosis,-0.5478016473851709,1.0617496423895665e-11,3.9858655494029945e-10
C18-neg_Cluster_0422,Diagnosis,0.38618921805050666,4.796672808545693e-06,2.7588316898840445e-05
HILIC-pos_Cluster_1142,Diagnosis,-0.03681029245876073,0.6751886026706064,0.712506719171489
HILIC-pos_Cluster_2219,Diagnosis,-0.20663867890323076,0.017443034443267294,0.02874065817520554
C8-pos_Cluster_0289,Diagnosis,-0.33919497845755575,6.932296008393965e-05,0.0002572868177864854
C18-neg_Cluster_1483,Diagnosis,0.0690620944858919,0.43136595172847025,0.47962161853179525
HILIC-pos_Cluster_0098,Diagnosis,-0.24921565558173356,0.003956012485645867,0.00797518337091743
HILIC-pos_Cluster_0011,Diagnosis,0.06255460771547271,0.47611787434581465,0.5234093608756126
HILIC-pos_Cluster_0205,Diagnosis,-0.28792896005110435,0.0008146296768083783,0.002042455994741584
HILIC-neg_Cluster_0350,Diagnosis,-0.38538415446775487,5.039301925765083e-06,2.8745751026232852e-05
HILIC-pos_Cluster_1335,Diagnosis,-0.27906340774722144,0.0011939437232796907,0.002832430113809548
HILIC-pos_Cluster_0841,Diagnosis,-0.12139788421113466,0.16555648883924717,0.20665734711095424
HILIC-pos_Cluster_0968,Diagnosis,0.43524241509342104,1.8343325378268427e-07,1.7724437530723372e-06
HILIC-pos_Cluster_1778,Diagnosis,-0.33148549057702753,0.00010333747599582529,0.0003580618254496818
C8-pos_Cluster_0917,Diagnosis,-0.33459152685168303,8.809575369368852e-05,0.00031255428321975314
C8-pos_Cluster_0729,Diagnosis,-0.2721416376672672,0.0015954788909680175,0.0036317284208452457
HILIC-pos_Cluster_1164,Diagnosis,-0.40591101979072797,1.373953589797483e-06,9.657368844369192e-06
C18-neg_Cluster_0815,Diagnosis,-0.34717209163363366,4.5354412508421186e-05,0.0001794794272769146
HILIC-neg_Cluster_0129,Diagnosis,0.28924076499997636,0.0007690151280778246,0.0019480034182676109
C18-neg_Cluster_1391,Diagnosis,0.08061452784661745,0.358159471385323,0.40668996996052614
C18-neg_Cluster_0349,Diagnosis,-0.5152241726715264,2.5978872981100553e-10,6.142068863106157e-09
C18-neg_Cluster_1402,Diagnosis,0.041921408826963866,0.633170413718366,0.6717385561617799
C18-neg_Cluster_0481,Diagnosis,-0.3801383181628433,6.928403200574471e-06,3.7776455527371695e-05
HILIC-neg_Cluster_0015,Diagnosis,-0.10620189642952742,0.22551523689634975,0.2717333888952763
HILIC-pos_Cluster_1154,Diagnosis,-0.023814705373955962,0.7863554880559993,0.8137439172358227
HILIC-pos_Cluster_1261,Diagnosis,0.28073895783116165,0.001111778333776238,0.002667115899162685
C18-neg_Cluster_1372,Diagnosis,0.10060320516773472,0.2510660370226434,0.29863474667047885
HILIC-pos_Cluster_0818,Diagnosis,-0.48595413214723154,3.490957581962134e-09,6.196728538460581e-08
HILIC-neg_Cluster_1016,Diagnosis,-0.36929488493738294,1.3151229298291378e-05,6.494953776116168e-05
HILIC-pos_Cluster_1742,Diagnosis,-0.2620267564904767,0.0024050587638831016,0.005201442776229861
C18-neg_Cluster_1145,Diagnosis,0.356162147622478,2.772839436928934e-05,0.00012019426832094731
C8-pos_Cluster_1584,Diagnosis,-0.2219350005086596,0.010540772899557509,0.018493509224396344
HILIC-pos_Cluster_0356,Diagnosis,-0.23151510861547644,0.007562623670643495,0.01389482047423785
HILIC-neg_Cluster_0447,Diagnosis,0.2142143318873904,0.013646808037514627,0.02320834571669154
HILIC-neg_Cluster_0110,Diagnosis,-0.37675816830919107,8.481393595324866e-06,4.483598745539958e-05
C8-pos_Cluster_1722,Diagnosis,0.27461621500885175,0.0014396242632500784,0.0033258012867491637
C8-pos_Cluster_2310,Diagnosis,-0.17353959503419938,0.04659308966780798,0.06815987524864169
HILIC-pos_Cluster_1959,Diagnosis,-0.4742775734462995,9.209539665010124e-09,1.4213389549665624e-07
C18-neg_Cluster_0758,Diagnosis,-0.20134464284460712,0.02061111602206395,0.0332093204366808
HILIC-neg_Cluster_1686,Diagnosis,-0.48727763818346537,3.1202414375921866e-09,5.646925546339476e-08
C18-neg_Cluster_1876,Diagnosis,0.14757590082316288,0.09128639743961822,0.12277589546708276
C18-neg_Cluster_0913,Diagnosis,0.18259724701724345,0.03611937566733148,0.05448798566594996
HILIC-neg_Cluster_0068,Diagnosis,0.10057128958100628,0.25121719271546045,0.29869404051544257
HILIC-neg_Cluster_0939,Diagnosis,0.05304367989673574,0.5458073475886596,0.5907862114168309
HILIC-pos_Cluster_0625,Diagnosis,0.15110835153689212,0.08371318477819444,0.1138024112130287
HILIC-pos_Cluster_1756,Diagnosis,-0.3507642522987531,3.732573864096218e-05,0.00015350244551383114
HILIC-pos_Cluster_0005,Diagnosis,-0.306939571877763,0.0003439407961633831,0.0009885851337215503
HILIC-neg_Cluster_1116,Diagnosis,0.11746573392962883,0.17979345067506597,0.22188636427158298
C8-pos_Cluster_1755,Diagnosis,-0.21977994006789126,0.011338102414404302,0.01975368360439959
C18-neg_Cluster_1675,Diagnosis,0.13718046452511035,0.11676030376481181,0.15260846302057926
C8-pos_Cluster_1737,Diagnosis,0.3186140016593227,0.00019663951803860287,0.0006160565493138976
C18-neg_Cluster_0849,Diagnosis,0.27918225803822744,0.0011879377620798303,0.002820590686374161
C18-neg_Cluster_1550,Diagnosis,-0.17502343543489426,0.0447217609971353,0.06573388997356712
HILIC-pos_Cluster_1809,Diagnosis,-0.3258552289697618,0.00013740765291633597,0.0004555112885460398
C18-neg_Cluster_1385,Diagnosis,-0.25394699577872343,0.0033012064691502613,0.006841291735396811
HILIC-pos_Cluster_0987,Diagnosis,-0.03379239411538271,0.7004876549695507,0.7366933087440333
C18-neg_Cluster_1196,Diagnosis,-0.19729223604972884,0.023360238355227672,0.03708270980046999
HILIC-neg_Cluster_0475,Diagnosis,0.5969320004212911,4.223389691019389e-14,4.116693530404163e-12
C8-pos_Cluster_1081,Diagnosis,-0.14196661838301275,0.10441971602880906,0.1385281619522596
HILIC-neg_Cluster_0024,Diagnosis,0.07442178348281278,0.3963902859657341,0.44446910773473636
HILIC-neg_Cluster_0738,Diagnosis,0.5857451845159318,1.613980093848592e-13,1.1645809612237372e-11
C8-pos_Cluster_1330,Diagnosis,-0.4001237551495721,1.9995590139581363e-06,1.3320803215289456e-05
C8-pos_Cluster_2439,Diagnosis,0.06073297572413982,0.4890810914095942,0.5361749297300129
HILIC-pos_Cluster_1165,Diagnosis,-0.5176099288361591,2.0790335522721962e-10,5.156745721618002e-09
C8-pos_Cluster_1980,Diagnosis,0.08743413150825678,0.3188140377178732,0.3671151903752339
C8-pos_Cluster_1462,Diagnosis,-0.27540772675898234,0.001392782329806089,0.0032273087116410563
C8-pos_Cluster_2058,Diagnosis,0.03781480488245836,0.6668459095534147,0.7046397629286367
C8-pos_Cluster_2343,Diagnosis,0.19403219700080107,0.025794731628461413,0.04053040976462998
C8-pos_Cluster_2097,Diagnosis,0.0985585781258872,0.26087660144415464,0.30891525951059745
C8-pos_Cluster_0723,Diagnosis,-0.08548559614385533,0.3297593681889813,0.378385594724903
C8-pos_Cluster_1974,Diagnosis,-0.219453710778732,0.011463302431161875,0.01993430619954159
C18-neg_Cluster_0517,Diagnosis,0.18446970795060277,0.034222104991754675,0.05197868106456779
HILIC-neg_Cluster_0484,Diagnosis,0.4029972204850911,1.6611307251835235e-06,1.1310345967058402e-05
C18-neg_Cluster_0057,Diagnosis,-0.27129772842235067,0.0016520436864129002,0.003744901967241972
C8-pos_Cluster_0205,Diagnosis,-0.3563192228972513,2.7487379203247883e-05,0.00011949912273336873
C18-neg_Cluster_0148,Diagnosis,0.294035898581525,0.0006214977812527534,0.0016287932418114612
C18-neg_Cluster_0272,Diagnosis,-0.231189037491961,0.007650205031385325,0.014041803486744917
C8-pos_Cluster_2240,Diagnosis,0.04545762991112348,0.6047592407327527,0.6455412759867769
HILIC-neg_Cluster_0073,Diagnosis,-0.08930614017937534,0.30852263401736807,0.35674334122799106
HILIC-pos_Cluster_0099,Diagnosis,0.183917794579869,0.034772376093986646,0.05269921483311232
C18-neg_Cluster_0454,Diagnosis,0.05471006785763534,0.5332455819665018,0.5787678166450253
C8-pos_Cluster_0863,Diagnosis,-0.27814780845204945,0.001241150212517775,0.002928165851697986
HILIC-neg_Cluster_0794,Diagnosis,0.19938518077547734,0.021903470377247783,0.03507080156080365
HILIC-pos_Cluster_1286,Diagnosis,0.0887478934311103,0.3115686238440533,0.3598005711300202
C18-neg_Cluster_1562,Diagnosis,-0.2514013107298538,0.0036402711990785345,0.007422145608102876
C18-neg_Cluster_1011,Diagnosis,-0.32950335353721444,0.0001143139372783241,0.00038988841959384206
C8-pos_Cluster_1906,Diagnosis,0.2822268876154806,0.0010431807928621387,0.0025177725825986283
HILIC-pos_Cluster_1733,Diagnosis,0.12055937031228406,0.16851982802812204,0.20962486803005664
HILIC-pos_Cluster_2200,Diagnosis,-0.14435099784677974,0.09866643265311575,0.13168164780704086
HILIC-pos_Cluster_0680,Diagnosis,-0.16166437820076288,0.06403763399898464,0.08993758708249713
C8-pos_Cluster_1024,Diagnosis,-0.22077093649726862,0.01096510737838261,0.019169961168751973
C18-neg_Cluster_1708,Diagnosis,-0.33262553331030353,9.74779892357628e-05,0.0003401932840413933
C8-pos_Cluster_1356,Diagnosis,-0.24471715855336756,0.004684337429396474,0.009206288913239056
C18-neg_Cluster_0661,Diagnosis,-0.1883064473317578,0.030596465034510165,0.04713226466506977
HILIC-neg_Cluster_0034,Diagnosis,0.13275237053690928,0.12915905514995232,0.1668784811821819
HILIC-neg_Cluster_0267,Diagnosis,-0.4835404526829241,4.2788767926946645e-09,7.314904449295863e-08
HILIC-neg_Cluster_0837,Diagnosis,-0.3910892693382868,3.5422428088835206e-06,2.1435339939983007e-05
C18-neg_Cluster_1356,Diagnosis,-0.1854277231527476,0.03328440482914937,0.050665247460480525
HILIC-pos_Cluster_1302,Diagnosis,-0.17455027395960898,0.045311556345134514,0.0665128156019993
C8-pos_Cluster_1525,Diagnosis,0.17572089463169582,0.0438640599764621,0.06455860059052276
HILIC-neg_Cluster_1592,Diagnosis,0.10861557589383487,0.21508631242528134,0.26023944944139005
C18-neg_Cluster_0438,Diagnosis,0.04329682443927015,0.6220531297633322,0.6615863684848915
C18-neg_Cluster_2118,Diagnosis,0.35258085970446534,3.3793079490538934e-05,0.00014170139596183723
HILIC-neg_Cluster_1789,Diagnosis,0.14221853663376124,0.1037996935516364,0.13780432434238754
HILIC-pos_Cluster_1332,Diagnosis,-0.10169829928648356,0.24591752462402858,0.2933901152697236
HILIC-neg_Cluster_1506,Diagnosis,0.13031170313848278,0.13641216600311873,0.17507645976283845
HILIC-pos_Cluster_1434,Diagnosis,-0.2595138702696457,0.0026568043472108894,0.0056426624438469805
HILIC-pos_Cluster_1452,Diagnosis,-0.3353968012845391,8.450194917461112e-05,0.0003021189379756367
C18-neg_Cluster_1705,Diagnosis,-0.05340113853162225,0.5431005357219314,0.588314793618844
C8-pos_Cluster_0160,Diagnosis,-0.31714832217036215,0.00021120454289218354,0.0006544631568929011
HILIC-pos_Cluster_1089,Diagnosis,0.48879674771179815,2.7413841360225237e-09,5.010240217020112e-08
C18-neg_Cluster_0214,Diagnosis,0.6091629320172677,9.177284846184382e-15,1.1330887690088983e-12
C8-pos_Cluster_1845,Diagnosis,-0.39356713165721996,3.0331381785664148e-06,1.891371012358586e-05
C18-neg_Cluster_1669,Diagnosis,0.14017088056138674,0.1089239937388742,0.14364626375817352
HILIC-neg_Cluster_0191,Diagnosis,-0.0909194108817478,0.29982983205846964,0.3483165115470017
C18-neg_Cluster_2038,Diagnosis,-0.5409520475551651,2.1400189440055838e-11,7.082119639488371e-10
HILIC-pos_Cluster_2090,Diagnosis,-0.5985194990794689,3.47697059262009e-14,3.4496515379637895e-12
C18-neg_Cluster_1934,Diagnosis,0.187183580582382,0.03162215053577111,0.04845357649662004
HILIC-neg_Cluster_0173,Diagnosis,-0.1689575625015209,0.05278708040148286,0.07590191995616946
C18-neg_Cluster_0675,Diagnosis,-0.2222920015543869,0.010413561677476159,0.01832100971502772
C8-pos_Cluster_1284,Diagnosis,-0.26434193971980713,0.002192435542025996,0.004813303733205536
HILIC-pos_Cluster_1836,Diagnosis,0.08998171015493897,0.30486260685714905,0.3533201175841302
HILIC-pos_Cluster_1556,Diagnosis,-0.12136695539482281,0.16566509946527178,0.20674647183940922
C18-neg_Cluster_0906,Diagnosis,0.34773339399202713,4.400134431809577e-05,0.0001757523141850037
HILIC-pos_Cluster_1928,Diagnosis,-0.2956892345047993,0.0005769987554139249,0.001528029115862615
C18-neg_Cluster_0697,Diagnosis,0.007071381756449644,0.9358616549005574,0.9465951856230651
HILIC-pos_Cluster_2324,Diagnosis,0.3552447871648764,2.917612291391053e-05,0.0001252724411975942
C8-pos_Cluster_0585,Diagnosis,-0.36084507991396253,2.133193952488899e-05,9.596781862371111e-05
HILIC-pos_Cluster_1777,Diagnosis,-0.10676331743333589,0.2230581976091163,0.26906455621282027
C18-neg_Cluster_0014,Diagnosis,0.03179021610174836,0.7174571211876981,0.7523437469699702
C8-pos_Cluster_1163,Diagnosis,-0.2742519710266647,0.0014616588013521695,0.0033710985057337707
C18-neg_Cluster_0901,Diagnosis,-0.3581714524207884,2.4789887201619834e-05,0.00011001007451453658
C8-pos_Cluster_1676,Diagnosis,-0.3193442813046501,0.0001897358823762786,0.0005996430958376587
C18-neg_Cluster_1547,Diagnosis,-0.41094769121993535,9.854503436455726e-07,7.217663229986336e-06
HILIC-pos_Cluster_2301,Diagnosis,-0.32724780786530117,0.00012812246055283292,0.0004301198736142234
HILIC-neg_Cluster_1622,Diagnosis,-0.33952601621694023,6.812861980361755e-05,0.00025370148232499944
C18-neg_Cluster_0079,Diagnosis,-0.4867612317802105,3.2601430427602006e-09,5.843017659863121e-08
HILIC-neg_Cluster_0131,Diagnosis,-0.29849169375268697,0.000508212739288698,0.00137269323261449
C18-neg_Cluster_0353,Diagnosis,0.0869337480943343,0.3216021014555396,0.369942293102894
HILIC-pos_Cluster_0726,Diagnosis,-0.013016996527955323,0.8822340692803261,0.8993931172333013
C18-neg_Cluster_1666,Diagnosis,-0.36807583578486563,1.4113593867657684e-05,6.836541196922937e-05
C8-pos_Cluster_0648,Diagnosis,-0.1492567502842245,0.08761758504276909,0.1185012907735212
C18-neg_Cluster_0554,Diagnosis,0.09198113600658692,0.2941978818199483,0.3424603878884628
C8-pos_Cluster_1100,Diagnosis,-0.06235338616127557,0.47754061316610164,0.5248695641445817
HILIC-pos_Cluster_0339,Diagnosis,0.09029611159647954,0.30316903015389474,0.3515773599530451
C18-neg_Cluster_0418,Diagnosis,-0.30821101505567405,0.00032398189742731653,0.0009370345768381939
C8-pos_Cluster_0373,Diagnosis,-0.29245787658616496,0.0006668924752650685,0.0017355117384466297
C8-pos_Cluster_1623,Diagnosis,0.3350991656280165,8.581398897158895e-05,0.0003056298222603514
C8-pos_Cluster_0763,Diagnosis,0.10217909732234835,0.24368035890497974,0.2912213538558975
C18-neg_Cluster_0470,Diagnosis,0.03784440219832443,0.6666007076811293,0.704558825053887
C8-pos_Cluster_1969,Diagnosis,-0.19470855656958605,0.025272547860960354,0.03977741527351154
C8-pos_Cluster_1492,Diagnosis,0.22487476342732624,0.009532777333714213,0.016975847844760215
HILIC-pos_Cluster_1762,Diagnosis,0.07652997838539077,0.3831103686899865,0.4313193938078146
HILIC-pos_Cluster_1037,Diagnosis,-0.08715785710705397,0.3203514589024418,0.36865631848839414
C8-pos_Cluster_0728,Diagnosis,-0.25784285683291713,0.0028371412176548625,0.00598449377573668
HILIC-pos_Cluster_0668,Diagnosis,-0.4638287370577467,2.1285959366151614e-08,2.8705046174353976e-07
C18-neg_Cluster_2144,Diagnosis,0.578553062099079,3.720595461463811e-13,2.4036777190573178e-11
C18-neg_Cluster_1600,Diagnosis,0.0687910877916385,0.43318018028890104,0.4810676116004363
HILIC-pos_Cluster_1112,Diagnosis,-0.34921837505333586,4.0601896386464505e-05,0.0001648128221433008
C18-neg_Cluster_1383,Diagnosis,-0.37672537901015357,8.497955922823496e-06,4.4838217575695484e-05
HILIC-neg_Cluster_0252,Diagnosis,-0.3681299326758311,1.4069516318679716e-05,6.833062296030113e-05
C18-neg_Cluster_0475,Diagnosis,-0.03660914331964182,0.6768639813093467,0.7138679347294477
HILIC-pos_Cluster_2265,Diagnosis,-0.27737085897021996,0.001282537579308356,0.00300665771756845
HILIC-pos_Cluster_0888,Diagnosis,-0.4357942241700249,1.7628763182191795e-07,1.7211753966135151e-06
C8-pos_Cluster_1628,Diagnosis,-0.31329144319862895,0.0002544533807477354,0.0007650124369233863
C8-pos_Cluster_2083,Diagnosis,0.3255939871132063,0.00013921783381133876,0.0004598658053839466
HILIC-neg_Cluster_1759,Diagnosis,0.6017838349331867,2.3230467453807792e-14,2.581369543467122e-12
C18-neg_Cluster_1005,Diagnosis,0.05634621314508762,0.5210539928509644,0.5668643008184763
C18-neg_Cluster_1808,Diagnosis,0.42632599422519035,3.452331397582592e-07,2.983078181045179e-06
C8-pos_Cluster_1947,Diagnosis,0.24887021622456051,0.00400810423096228,0.00807726772115576
HILIC-pos_Cluster_1975,Diagnosis,0.18094346860095895,0.03786804144927097,0.05680206217390646
C18-neg_Cluster_1802,Diagnosis,-0.2733791559566998,0.0015157142639152575,0.0034770059662729857
HILIC-neg_Cluster_0651,Diagnosis,0.0803769044286319,0.3595827220020189,0.4080465213980805
C8-pos_Cluster_2265,Diagnosis,-0.31659520995301926,0.00021695664111118094,0.0006675969617065393
C18-neg_Cluster_1796,Diagnosis,0.17161496830845915,0.04911691387202112,0.07143810823899198
HILIC-pos_Cluster_0254,Diagnosis,0.12193058561610629,0.16369413957819773,0.20470057157246604
HILIC-pos_Cluster_0923,Diagnosis,0.17127178552479258,0.04957864217537278,0.07197777264864676
HILIC-pos_Cluster_0137,Diagnosis,-0.28505537831780103,0.0009233450648168764,0.00226294891050841
HILIC-pos_Cluster_2211,Diagnosis,-0.18776246638020125,0.031089783720188034,0.047769590251483605
HILIC-pos_Cluster_0707,Diagnosis,-0.07844458258999186,0.37128642123422906,0.4197085160482964
HILIC-pos_Cluster_0004,Diagnosis,-0.13798200937624208,0.11461817268284483,0.1500161525149319
HILIC-neg_Cluster_1758,Diagnosis,-0.36343136356103645,1.842302806919362e-05,8.53697614282233e-05
C18-neg_Cluster_1040,Diagnosis,-0.14844206159247744,0.08938085922026827,0.12059253371243576
C18-neg_Cluster_2108,Diagnosis,0.3630480194791152,1.882924468189037e-05,8.681766261625136e-05
C18-neg_Cluster_1406,Diagnosis,0.22202953204707884,0.010506955907090183,0.018456100859877665
HILIC-pos_Cluster_1201,Diagnosis,0.03580384614606025,0.6835871039003483,0.7205560970468611
C8-pos_Cluster_0189,Diagnosis,-0.31905944924009233,0.00019240128924429987,0.0006059986185041554
C18-neg_Cluster_0992,Diagnosis,0.07680677850725319,0.38138698688990014,0.4296403282968948
HILIC-pos_Cluster_0107,Diagnosis,-0.49222210147856876,2.0426529627148884e-09,3.834114817852676e-08
HILIC-pos_Cluster_0313,Diagnosis,-0.24366940452562982,0.004870316983528708,0.009521281196511435
HILIC-pos_Cluster_0936,Diagnosis,0.16936757513812312,0.05220645484523749,0.07524229912325278
HILIC-neg_Cluster_0461,Diagnosis,-0.35481134408390297,2.9884590631427474e-05,0.0001279808422945722
HILIC-neg_Cluster_1431,Diagnosis,-0.2906125231845234,0.0007238325373841981,0.0018567006360602975
C18-neg_Cluster_1401,Diagnosis,0.09543531406911296,0.2763628619886272,0.3249676320018651
C8-pos_Cluster_2130,Diagnosis,0.09819701417346345,0.2626383654559307,0.31067037651120955
C8-pos_Cluster_2331,Diagnosis,0.0494280543129882,0.5735519906645763,0.6164934919969792
HILIC-pos_Cluster_1476,Diagnosis,-0.17257808169798208,0.04784012922645164,0.06983703572836712
