Column_A,Column_B,Correlation,P_value,FDR
Alistipes_indistinctus,C18-neg_Cluster_1404,0.22777203387494718,0.008623469271606406,0.038963593062772105
Alistipes_indistinctus,C18-neg_Cluster_1405,-0.5096084415269514,4.359582051763758e-10,1.1601077291430295e-07
Alistipes_indistinctus,C18-neg_Cluster_1406,-0.4586506385312441,3.191126881761811e-08,2.561005954632971e-06
Alistipes_indistinctus,C18-neg_Cluster_1407,0.33120628465287716,0.00010482176712657909,0.0013368835971689684
Alistipes_indistinctus,C18-neg_Cluster_1408,0.3408980859802801,6.338057728316092e-05,0.0009070624307341816
Alistipes_indistinctus,C18-neg_Cluster_1409,0.20761760562823456,0.016905946095157075,0.06589595200438317
Alistipes_indistinctus,C18-neg_Cluster_1410,0.319847265706319,0.00018511264096500858,0.0020428383626076743
Alistipes_indistinctus,C18-neg_Cluster_1411,0.18332895883327105,0.03536767568936883,0.1147315851367183
Alistipes_indistinctus,C18-neg_Cluster_1412,0.29856335794158906,0.000506557221993559,0.004357820418278084
Alistipes_indistinctus,C18-neg_Cluster_1413,-0.29150715956833895,0.0006956924425866922,0.005510807199613421
Alistipes_indistinctus,C18-neg_Cluster_1414,0.08834145200669792,0.31379859767840457,0.515860465838362
Alistipes_indistinctus,C18-neg_Cluster_1415,-0.030238801506150364,0.7307020860522326,0.8489596293598785
Alistipes_indistinctus,C18-neg_Cluster_1416,0.291933551748678,0.0006826373598752622,0.005429191334989951
Alistipes_indistinctus,C18-neg_Cluster_1417,0.0067018926544863775,0.9392063740755745,0.9687969453318974
Alistipes_indistinctus,C18-neg_Cluster_1418,-0.26453071131610334,0.002175873374427119,0.01334636229943234
Alistipes_indistinctus,C18-neg_Cluster_1419,-0.008141176231291953,0.9261840886663535,0.9620376035594044
Alistipes_indistinctus,C18-neg_Cluster_1420,0.16709926867007777,0.055485904395870776,0.1600584504343189
Alistipes_indistinctus,C18-neg_Cluster_1421,0.19935916605610698,0.02192108661842284,0.08010401837447599
Alistipes_indistinctus,C18-neg_Cluster_1422,0.27742795471639065,0.0012794538097018419,0.008915619065360817
Alistipes_indistinctus,C18-neg_Cluster_1423,0.3206136539849885,0.0001782691381995956,0.001993129272353616
Alistipes_indistinctus,C18-neg_Cluster_1424,0.3650634753396461,1.678410751571147e-05,0.0003278273362009163
Alistipes_indistinctus,C18-neg_Cluster_1425,-0.11018621658296608,0.20848720064161688,0.3983778766535028
Alistipes_indistinctus,C18-neg_Cluster_1426,-0.13333452568293683,0.12747356693775055,0.28659283960493376
Alistipes_indistinctus,C18-neg_Cluster_1427,0.435445734833791,1.8076876591573057e-07,9.606258503437742e-06
Alistipes_indistinctus,C18-neg_Cluster_1428,0.2872298721966653,0.0008399396739060748,0.006392934395458882
Alistipes_indistinctus,C18-neg_Cluster_1429,-0.032272688094520975,0.7133549322190929,0.8372863156149265
Alistipes_indistinctus,C18-neg_Cluster_1430,0.4790955387545945,6.198902433362848e-09,7.437001861748404e-07
Alistipes_indistinctus,C18-neg_Cluster_1431,0.377280427811243,8.221668891998818e-06,0.00018944095405313944
Alistipes_indistinctus,C18-neg_Cluster_1432,0.4020016717279784,1.7716982959283267e-06,5.773844022973788e-05
Alistipes_indistinctus,C18-neg_Cluster_1433,0.15581298067484936,0.07441700327714607,0.19724156219461944
Alistipes_indistinctus,C18-neg_Cluster_1434,0.19649796232086966,0.023934445136639802,0.08564228917965382
Alistipes_indistinctus,C18-neg_Cluster_1435,0.15009585911702564,0.08583056606698965,0.2183521703739863
Alistipes_indistinctus,C18-neg_Cluster_1436,0.2548668694958393,0.00318586098845929,0.01793446669374124
Alistipes_indistinctus,C18-neg_Cluster_1437,-0.19749443148278834,0.023215966167881717,0.08356141155677048
Alistipes_indistinctus,C18-neg_Cluster_1438,-0.08415794190788173,0.33735321525265405,0.5397163454580025
Alistipes_indistinctus,C18-neg_Cluster_1439,-0.2771654953547665,0.0012936855117671384,0.008995307982802075
Alistipes_indistinctus,C18-neg_Cluster_1440,-0.29133416998688394,0.0007010540501545785,0.005542038182504097
Alistipes_indistinctus,C18-neg_Cluster_1441,-0.20327299049472827,0.019403986346551123,0.0731592505355425
Alistipes_indistinctus,C18-neg_Cluster_1442,0.2852952127459803,0.0009137873828633728,0.006840262913346128
Alistipes_indistinctus,C18-neg_Cluster_1443,0.23068573468416217,0.007787154409885994,0.036073687025482346
Alistipes_indistinctus,C18-neg_Cluster_1444,0.007977758325348635,0.9276617355787504,0.9625855900740189
Alistipes_indistinctus,C18-neg_Cluster_1445,0.10761181961704679,0.2193807896822965,0.4118845118679893
Alistipes_indistinctus,C18-neg_Cluster_1446,-0.11363675481627834,0.19450182389338386,0.38040498183215304
Alistipes_indistinctus,C18-neg_Cluster_1447,-0.19114746180029366,0.028126685398779074,0.09691944792460219
Alistipes_indistinctus,C18-neg_Cluster_1448,0.09880477294081486,0.2596816211660163,0.4583180539723557
Alistipes_indistinctus,C18-neg_Cluster_1449,0.08298323677674904,0.34416410109828965,0.5466971440451217
Alistipes_indistinctus,C18-neg_Cluster_1450,-0.042282881413254814,0.6302406061813031,0.782592494626247
Alistipes_indistinctus,C18-neg_Cluster_1451,-0.23747737635783983,0.006110465992038037,0.029940691179594376
Alistipes_indistinctus,C18-neg_Cluster_1452,0.08772604041897601,0.31719480952161044,0.5192182793640991
Alistipes_indistinctus,C18-neg_Cluster_1453,-0.1942720582526364,0.025608500914237244,0.09008409346552873
Alistipes_indistinctus,C18-neg_Cluster_1454,-0.03423814384119317,0.6967293767470306,0.8266391586265809
Alistipes_indistinctus,C18-neg_Cluster_1455,-0.14107779565916398,0.10663054004048918,0.25346685963550225
Alistipes_indistinctus,C18-neg_Cluster_1456,-0.2266373217758608,0.008970043141415175,0.04016170061229757
Alistipes_indistinctus,C18-neg_Cluster_1457,-0.2019563340688311,0.020221379114685665,0.07546130848027784
Alistipes_indistinctus,C18-neg_Cluster_1458,-0.21747386385735892,0.012249460227540577,0.051317814438105604
Alistipes_indistinctus,C18-neg_Cluster_1459,0.2679709007719962,0.0018932391089549576,0.012034037094851627
Alistipes_indistinctus,C18-neg_Cluster_1460,0.2645924162633187,0.002170484229119729,0.013320231981447104
Alistipes_indistinctus,C18-neg_Cluster_1461,0.27164905068789347,0.0016282776093959942,0.010701578672561378
Alistipes_indistinctus,C18-neg_Cluster_1462,0.10345753805117829,0.237800619059321,0.4344313998734058
Alistipes_indistinctus,C18-neg_Cluster_1463,0.10485041836174551,0.23150809621686558,0.4272245826572336
Alistipes_indistinctus,C18-neg_Cluster_1464,-0.29375776724760855,0.0006292865429565997,0.005125824931719212
Alistipes_indistinctus,C18-neg_Cluster_1465,-0.1412008672339805,0.10632224731287646,0.25303994196068347
Alistipes_indistinctus,C18-neg_Cluster_1466,0.3335932294039895,9.274912750640775e-05,0.0012144199484671785
Alistipes_indistinctus,C18-neg_Cluster_1467,0.3468530881250958,4.614067942253176e-05,0.0007081573834007997
Alistipes_indistinctus,C18-neg_Cluster_1468,-0.2175877373079115,0.012202995807920903,0.051153432148991665
Alistipes_indistinctus,C18-neg_Cluster_1469,-0.08360056294033469,0.340574127306315,0.5433265655049964
Alistipes_indistinctus,C18-neg_Cluster_1470,0.15862443976354323,0.06927193941870725,0.18709344321633756
Alistipes_indistinctus,C18-neg_Cluster_1471,0.20519753698059848,0.018260605121173005,0.0699058233043326
Alistipes_indistinctus,C18-neg_Cluster_1472,-0.2595777654714264,0.0026501190122471064,0.01558104788836042
Alistipes_indistinctus,C18-neg_Cluster_1473,0.15151230258015527,0.08288017443283187,0.21311356680665397
Alistipes_indistinctus,C18-neg_Cluster_1474,-0.11647729016444712,0.18350971150968065,0.3662684464212342
Alistipes_indistinctus,C18-neg_Cluster_1475,0.11716307015170876,0.18092545782912825,0.36328126588052556
Alistipes_indistinctus,C18-neg_Cluster_1476,-0.16758142798362097,0.054774969727843806,0.15848558932372858
Alistipes_indistinctus,C18-neg_Cluster_1477,-0.13671861015152206,0.11800864865767931,0.27163155935806116
Alistipes_indistinctus,C18-neg_Cluster_1478,-0.283506361228449,0.0009873130394842014,0.007255602801790875
Alistipes_indistinctus,C18-neg_Cluster_1479,-0.26764041580301406,0.0019188656576080872,0.012148925465843546
Alistipes_indistinctus,C18-neg_Cluster_1480,0.04780405368548145,0.5862252116758206,0.7500698706348521
Alistipes_indistinctus,C18-neg_Cluster_1481,-0.23857258403469409,0.005872518326423829,0.029044182309780904
Alistipes_indistinctus,C18-neg_Cluster_1482,-0.28223313122382004,0.0010429012868336134,0.007583835515087456
Alistipes_indistinctus,C18-neg_Cluster_1483,-0.23576924098651175,0.006498732457953861,0.03141556873428313
Alistipes_indistinctus,C18-neg_Cluster_1484,0.28960804612114427,0.0007566706186480776,0.005898697474712062
Alistipes_indistinctus,C18-neg_Cluster_1485,0.38853041219175277,4.152377345880263e-06,0.00011199147545347893
Alistipes_indistinctus,C18-neg_Cluster_1486,-0.4046212732649277,1.4947044107366414e-06,5.0139482295045354e-05
Alistipes_indistinctus,C18-neg_Cluster_1487,0.4921535982935385,2.054772595813495e-09,3.5131648169580294e-07
Alistipes_indistinctus,C18-neg_Cluster_1488,0.02946123035931429,0.737370745759929,0.8530948392716577
Alistipes_indistinctus,C18-neg_Cluster_1489,-0.06833730162884837,0.43622775661096,0.631579263831516
Alistipes_indistinctus,C18-neg_Cluster_1490,0.5083578311299408,4.886059675830776e-10,1.254367503065341e-07
Alistipes_indistinctus,C18-neg_Cluster_1491,0.1127768880088751,0.19792156967394292,0.38464884926144577
Alistipes_indistinctus,C18-neg_Cluster_1492,-0.22023401150835792,0.011165837216067263,0.04766388985056719
Alistipes_indistinctus,C18-neg_Cluster_1493,0.0644683607752535,0.46270211542393613,0.6539133997158466
Alistipes_indistinctus,C18-neg_Cluster_1494,0.13632467063554912,0.11908158345010121,0.2732252559931174
Alistipes_indistinctus,C18-neg_Cluster_1495,0.22903066958368148,0.008252932603268991,0.03772500208498704
Alistipes_indistinctus,C18-neg_Cluster_1496,-0.23660085325925634,0.006307045093621862,0.030670368226637115
Alistipes_indistinctus,C18-neg_Cluster_1497,-0.31242197032652913,0.00026527504602457335,0.002672249017876895
Alistipes_indistinctus,C18-neg_Cluster_1498,-0.09475779937025629,0.27980234615807914,0.48060464947504944
Alistipes_indistinctus,C18-neg_Cluster_1499,-0.1294428872212103,0.13906775279020261,0.3038763911064303
Alistipes_indistinctus,C18-neg_Cluster_1500,-0.23837907386252577,0.005913950673140362,0.029199529456828837
Alistipes_indistinctus,C18-neg_Cluster_1501,-0.37672557364666537,8.497857519163713e-06,0.0001946641898499949
Alistipes_indistinctus,C18-neg_Cluster_1502,-0.16992691567371895,0.0514228862606284,0.15141088107621967
Alistipes_indistinctus,C18-neg_Cluster_1503,-0.010391977533074368,0.905859803348765,0.9506962996639572
Alistipes_indistinctus,C18-neg_Cluster_1504,0.3017374030702801,0.00043802792882925923,0.003927713315714503
Alistipes_indistinctus,C18-neg_Cluster_1505,-0.061276562062012686,0.48519322820307953,0.6728560296447393
Alistipes_indistinctus,C18-neg_Cluster_1506,0.23212818417314895,0.007400356892670983,0.03478728000337514
Alistipes_indistinctus,C18-neg_Cluster_1507,-0.36945091735208857,1.3032616498578399e-05,0.00026989488772246153
Alistipes_indistinctus,C18-neg_Cluster_1508,0.24039102344689786,0.005495628410912106,0.027573189781542568
Alistipes_indistinctus,C18-neg_Cluster_1509,0.333606659466692,9.268503126181348e-05,0.0012140298395329765
Alistipes_indistinctus,C18-neg_Cluster_1510,0.13631259322517605,0.11911459651268823,0.27325482797589606
Alistipes_indistinctus,C18-neg_Cluster_1511,0.22026916197124374,0.011152598191274784,0.04763778503016242
Alistipes_indistinctus,C18-neg_Cluster_1512,0.34269900640990925,5.761744999488829e-05,0.0008443879048526238
Alistipes_indistinctus,C18-neg_Cluster_1513,0.3741329124254196,9.908615141305514e-06,0.00021835971798324081
Alistipes_indistinctus,C18-neg_Cluster_1514,-0.17396058163215086,0.04605566429194456,0.1395549717997005
Alistipes_indistinctus,C18-neg_Cluster_1515,-0.21309202180519274,0.01415915450488354,0.05740872909117175
Alistipes_indistinctus,C18-neg_Cluster_1516,0.010843482590866127,0.9017897035663338,0.9485583020364278
Alistipes_indistinctus,C18-neg_Cluster_1517,-0.35311786268435114,3.281048353009392e-05,0.0005472330975952328
Alistipes_indistinctus,C18-neg_Cluster_1518,0.20849089381456826,0.016438983047060096,0.06448775083147316
Alistipes_indistinctus,C18-neg_Cluster_1519,-0.21422148821810924,0.013643593728441978,0.05579134248839035
Alistipes_indistinctus,C18-neg_Cluster_1520,0.010946825591038068,0.9008584712488588,0.9480013979079333
Alistipes_indistinctus,C18-neg_Cluster_1521,-0.034002384049505945,0.6987162437311201,0.8278586354032942
Alistipes_indistinctus,C18-neg_Cluster_1522,-0.2709586457163043,0.0016752805276062728,0.010939396389860002
Alistipes_indistinctus,C18-neg_Cluster_1523,0.17498828371232378,0.044765356385417385,0.1369347876571039
Alistipes_indistinctus,C18-neg_Cluster_1524,0.46013994597531377,2.842267200909988e-08,2.3231759994135405e-06
Alistipes_indistinctus,C18-neg_Cluster_1525,0.34887614983668697,4.136274371019126e-05,0.0006529483610129746
Alistipes_indistinctus,C18-neg_Cluster_1526,0.3742399963606432,9.846212736663977e-06,0.00021752631783771
Alistipes_indistinctus,C18-neg_Cluster_1527,0.09362569363265862,0.28561353860417454,0.4869188033853057
Alistipes_indistinctus,C18-neg_Cluster_1528,0.24923939331479267,0.003952455283236253,0.02125916373621542
Alistipes_indistinctus,C18-neg_Cluster_1529,0.20402831391214143,0.01894807852784794,0.07183514817745336
Alistipes_indistinctus,C18-neg_Cluster_1530,0.3292156833021947,0.00011599442871691409,0.0014434862240327085
Alistipes_indistinctus,C18-neg_Cluster_1531,-0.3420583428855431,5.9608963113083625e-05,0.0008671107367440427
Alistipes_indistinctus,C18-neg_Cluster_1532,0.19384664304235258,0.025939590620079597,0.09099553882702519
Alistipes_indistinctus,C18-neg_Cluster_1533,-0.3565445197296002,2.7145120197003763e-05,0.00047302811128131816
Alistipes_indistinctus,C18-neg_Cluster_1534,-0.2552356962076601,0.003140641686250067,0.017744826079144696
Alistipes_indistinctus,C18-neg_Cluster_1535,-0.1885498396268107,0.030377901400862623,0.10270679082721913
Alistipes_indistinctus,C18-neg_Cluster_1536,-0.2263431823966584,0.009061864571241505,0.04047419370335428
Alistipes_indistinctus,C18-neg_Cluster_1537,-0.3040812055302456,0.0003930308784213276,0.003625266835832063
Alistipes_indistinctus,C18-neg_Cluster_1538,-0.22908244448938286,0.008237996521012727,0.03767887992655498
Alistipes_indistinctus,C18-neg_Cluster_1539,-0.2447374526925162,0.004680798766096894,0.02423548661726472
Alistipes_indistinctus,C18-neg_Cluster_1540,-0.15633702027519547,0.0734352706139519,0.19543052722912313
Alistipes_indistinctus,C18-neg_Cluster_1541,-0.3532054234077639,3.2652833279872205e-05,0.0005453747406518344
Alistipes_indistinctus,C18-neg_Cluster_1542,0.11064749150644654,0.2065769844695284,0.39596087851704403
Alistipes_indistinctus,C18-neg_Cluster_1543,0.23594538390317746,0.006457704396786939,0.031244165961870587
Alistipes_indistinctus,C18-neg_Cluster_1544,0.1620808155449912,0.0633464170595059,0.1759087008685785
Alistipes_indistinctus,C18-neg_Cluster_1545,-0.15266873606433976,0.08053209097161083,0.20867201719828557
Alistipes_indistinctus,C18-neg_Cluster_1546,0.48018625578592744,5.662702554852774e-09,6.983079053008689e-07
Alistipes_indistinctus,C18-neg_Cluster_1547,0.3384062899681518,7.224779020725713e-05,0.001004318064027983
Alistipes_indistinctus,C18-neg_Cluster_1548,0.29420048166553964,0.0006169306638644365,0.005053091889722318
Alistipes_indistinctus,C18-neg_Cluster_1549,-0.11512658011807864,0.1886784986714905,0.3726667127994107
Alistipes_indistinctus,C18-neg_Cluster_1550,0.3285303013019869,0.00012009147544525422,0.001481965655145899
Alistipes_indistinctus,C18-neg_Cluster_1551,0.5190612865291818,1.8139751829024523e-10,6.00001959563398e-08
Alistipes_indistinctus,C18-neg_Cluster_1552,0.009778989233472904,0.9113894902086817,0.9530702923511182
Alistipes_indistinctus,C18-neg_Cluster_1553,-0.08184008234575935,0.35087473169586225,0.5531720123025505
Alistipes_indistinctus,C18-neg_Cluster_1554,0.16989619763922406,0.051465664559076266,0.15151162868697612
Alistipes_indistinctus,C18-neg_Cluster_1555,0.12480916718859339,0.15389968916184818,0.3257860995762983
Alistipes_indistinctus,C18-neg_Cluster_1556,0.0006739041980221503,0.9938811399759846,0.9972328699797668
Alistipes_indistinctus,C18-neg_Cluster_1557,-0.05425467233621177,0.5366641016543311,0.7133402438445463
Alistipes_indistinctus,C18-neg_Cluster_1558,-0.06164138403940226,0.48259323763996576,0.6706694886148219
Alistipes_indistinctus,C18-neg_Cluster_1559,0.017564568431903155,0.8415606931957376,0.9157985442174321
Alistipes_indistinctus,C18-neg_Cluster_1560,-0.034734354400869055,0.6925542856233109,0.8238015115423583
Alistipes_indistinctus,C18-neg_Cluster_1561,-0.1800490055738609,0.03884312303442684,0.12301886446840579
Alistipes_indistinctus,C18-neg_Cluster_1562,0.3954702775547892,2.690074874114558e-06,7.982998026095029e-05
Alistipes_indistinctus,C18-neg_Cluster_1563,0.2674381287032106,0.0019347063733915829,0.012224023753855031
Alistipes_indistinctus,C18-neg_Cluster_1564,0.2934867118008064,0.0006369634120693172,0.005166049533300069
Alistipes_indistinctus,C18-neg_Cluster_1565,0.47753649177222923,7.0508004679218695e-09,8.179353550603843e-07
Alistipes_indistinctus,C18-neg_Cluster_1566,0.35770679845429365,2.544216521917207e-05,0.00044999955594049874
Alistipes_indistinctus,C18-neg_Cluster_1567,0.01442840408686005,0.8695724314289656,0.9309433688577817
Alistipes_indistinctus,C18-neg_Cluster_1568,-0.12371880238858825,0.15755654387715398,0.33101277459932527
Alistipes_indistinctus,C18-neg_Cluster_1569,-0.1188880335256574,0.1745434582055977,0.3545770906217721
Alistipes_indistinctus,C18-neg_Cluster_1570,-0.028813830667352085,0.7429379923397982,0.8569306943322297
Alistipes_indistinctus,C18-neg_Cluster_1571,-0.04481930714258199,0.6098458332068497,0.7679944762516442
Alistipes_indistinctus,C18-neg_Cluster_1572,0.2801413351675266,0.0011404722375192972,0.008132902162055807
Alistipes_indistinctus,C18-neg_Cluster_1573,0.32139018674549646,0.00017157545728642046,0.0019381381345152783
Alistipes_indistinctus,C18-neg_Cluster_1574,-0.23171250714357616,0.007510036047941972,0.0351023766255629
Alistipes_indistinctus,C18-neg_Cluster_1575,-0.17891090690254022,0.040114197489610884,0.12605182256524092
