Column_A,Column_B,Correlation,P_value,FDR
HILIC-neg_Cluster_1100,Diagnosis,0.3988713399745981,2.1667016847321233e-06,1.4179263321992552e-05
HILIC-pos_Cluster_2021,Diagnosis,-0.2952734544669437,0.0005879046011275121,0.001552050161095914
C18-neg_Cluster_2016,Diagnosis,0.43962021142787294,1.3357668287679704e-07,1.3444783515642833e-06
HILIC-neg_Cluster_1767,Diagnosis,-0.3539213345542891,3.1390279785606266e-05,0.00013333669303427248
C18-neg_Cluster_0262,Diagnosis,-0.38833820445064804,4.202017191630325e-06,2.4705193139363052e-05
HILIC-pos_Cluster_0632,Diagnosis,-0.43808339422604353,1.4938510032590128e-07,1.4901580845780449e-06
HILIC-pos_Cluster_1710,Diagnosis,-0.21194807909137395,0.014698561211988226,0.024724555281200905
HILIC-pos_Cluster_0635,Diagnosis,-0.32021898602592397,0.00018176342529934868,0.0005771913977800673
C18-neg_Cluster_0281,Diagnosis,-0.27768523457701555,0.0012656417449986804,0.002974579329616188
HILIC-pos_Cluster_0402,Diagnosis,-0.25041010690486387,0.003780541465758281,0.007665944665603289
C18-neg_Cluster_0988,Diagnosis,-0.2147102599020705,0.01342561736832517,0.022895251718359315
HILIC-pos_Cluster_1522,Diagnosis,-0.22221809744109208,0.010439784765120155,0.01835552030221759
HILIC-neg_Cluster_1699,Diagnosis,-0.2691252602702798,0.0018061466114039305,0.004058099575778748
HILIC-pos_Cluster_1127,Diagnosis,-0.22656490101491106,0.008992574177468926,0.016148268303173032
C8-pos_Cluster_0467,Diagnosis,0.41877338705734113,5.816392662474752e-07,4.61655394752996e-06
C8-pos_Cluster_0148,Diagnosis,0.2077296062103741,0.01684542125217586,0.027846819540936943
HILIC-pos_Cluster_0908,Diagnosis,0.267383691188662,0.0019389894885048014,0.004324779445255992
C18-neg_Cluster_1933,Diagnosis,-0.27999844203944924,0.0011474325012978564,0.0027396368617150367
C8-pos_Cluster_0900,Diagnosis,0.4101680592024314,1.03784185032071e-06,7.517473908473849e-06
C8-pos_Cluster_1469,Diagnosis,-0.4035415158841838,1.603484537147826e-06,1.0985154239695835e-05
C8-pos_Cluster_1512,Diagnosis,-0.2612251613559045,0.0024829153124898647,0.005346929254338639
HILIC-pos_Cluster_1929,Diagnosis,-0.22836227196804185,0.008447914117112452,0.015288798317484293
HILIC-neg_Cluster_0454,Diagnosis,-0.21280607276977273,0.014292344688035103,0.02413625139414074
HILIC-pos_Cluster_1758,Diagnosis,-0.2932697060727856,0.00064317143442822,0.0016808374833881421
HILIC-neg_Cluster_0325,Diagnosis,-0.3616496397353983,2.038367316547869e-05,9.229966430920913e-05
HILIC-pos_Cluster_0153,Diagnosis,-0.4755072600521709,8.329332509417989e-09,1.299937399503549e-07
C18-neg_Cluster_1509,Diagnosis,-0.32728176367426687,0.0001279035323917744,0.0004299044319229876
HILIC-neg_Cluster_1244,Diagnosis,0.30217347472071726,0.00042931200958923246,0.0011898229062526837
C8-pos_Cluster_0857,Diagnosis,-0.23596162515253158,0.006453933028301629,0.012175908966126943
C8-pos_Cluster_0996,Diagnosis,-0.368482606000292,1.3785326850877993e-05,6.73625998095674e-05
C8-pos_Cluster_0554,Diagnosis,-0.3363060053601702,8.060909071077132e-05,0.000290820849343536
C18-neg_Cluster_0192,Diagnosis,-0.28981359712773364,0.000749841573536484,0.00191106412044436
C8-pos_Cluster_1169,Diagnosis,-0.3472703418239418,4.511479044448945e-05,0.00017891347302611234
C18-neg_Cluster_0186,Diagnosis,-0.2927318313821725,0.0006587993117350027,0.0017176391252931367
C18-neg_Cluster_0266,Diagnosis,-0.3686909890483151,1.3619961150198381e-05,6.667180982423102e-05
HILIC-pos_Cluster_1706,Diagnosis,-0.45618601382216095,3.8603343405093955e-08,4.693220480496762e-07
C18-neg_Cluster_0889,Diagnosis,0.40122798617051997,1.8624151223532995e-06,1.254251929672113e-05
HILIC-neg_Cluster_1388,Diagnosis,-0.3294672468779658,0.00011452360997700517,0.00039036391228971823
C18-neg_Cluster_0962,Diagnosis,0.2122774119932845,0.014541464559236649,0.024482538512460246
C8-pos_Cluster_1269,Diagnosis,-0.27334756928207155,0.001517704192786837,0.003477263709329347
HILIC-neg_Cluster_1768,Diagnosis,0.234376516878328,0.006831377611273008,0.012762318092882596
C18-neg_Cluster_2055,Diagnosis,-0.3626082609530279,1.9305622656085385e-05,8.842707294081649e-05
HILIC-neg_Cluster_0774,Diagnosis,-0.4180146328756603,6.125043781174328e-07,4.813400742320306e-06
C18-neg_Cluster_2071,Diagnosis,0.23008364915604435,0.007953831377693439,0.014491590369102818
C18-neg_Cluster_0050,Diagnosis,-0.45854781087691243,3.2166714175022875e-08,4.043399637023237e-07
C8-pos_Cluster_0978,Diagnosis,-0.35562954128075513,2.856048659512272e-05,0.0001228189346149395
HILIC-neg_Cluster_0495,Diagnosis,-0.38717715586458146,4.514029901771395e-06,2.612661764805657e-05
C18-neg_Cluster_0577,Diagnosis,-0.4090132394659187,1.1203392953997017e-06,8.031748548697732e-06
HILIC-pos_Cluster_2204,Diagnosis,0.224773751174738,0.00956595025720614,0.017012938421586847
HILIC-neg_Cluster_0378,Diagnosis,-0.2542409035737172,0.003263950293241655,0.0067716608772407155
HILIC-pos_Cluster_1987,Diagnosis,0.23869369874548063,0.00584671829524139,0.011163012662667067
C18-neg_Cluster_0564,Diagnosis,-0.24005688825551005,0.005563218992904116,0.010704798209198672
HILIC-pos_Cluster_1169,Diagnosis,-0.3399265245566313,6.670936463880201e-05,0.00024941940103175237
HILIC-pos_Cluster_2289,Diagnosis,-0.3373580825998744,7.631380298057518e-05,0.0002787636353452174
HILIC-neg_Cluster_1378,Diagnosis,-0.36944046830591415,1.3040528040304489e-05,6.451751895986798e-05
C18-neg_Cluster_0199,Diagnosis,-0.37572943661052505,9.015824000450291e-06,4.721198694298004e-05
HILIC-neg_Cluster_0933,Diagnosis,-0.4263259647989678,3.4523384996617175e-07,2.983078181045179e-06
HILIC-neg_Cluster_1408,Diagnosis,0.2535160432457574,0.003356527047440095,0.006937821531092696
HILIC-pos_Cluster_0857,Diagnosis,0.24310088758280982,0.004973969517636865,0.009700026198662835
C8-pos_Cluster_0406,Diagnosis,0.32463988794935084,0.00014601922577609508,0.00047948157116547535
HILIC-pos_Cluster_0518,Diagnosis,-0.2591593135018628,0.0026941791082149597,0.0057111251908593345
C8-pos_Cluster_1883,Diagnosis,-0.46440834735314845,2.033420668706854e-08,2.7758440381659165e-07
C8-pos_Cluster_0613,Diagnosis,-0.3911868431074363,3.5207491609252683e-06,2.1341578126896038e-05
HILIC-pos_Cluster_0427,Diagnosis,-0.4101297189113436,1.0404854995709845e-06,7.517473908473849e-06
HILIC-pos_Cluster_1208,Diagnosis,-0.38161334572908845,6.338651053147922e-06,3.4903414520604413e-05
C8-pos_Cluster_0574,Diagnosis,-0.25269146132158954,0.003464708029358059,0.007124321913809539
C18-neg_Cluster_1869,Diagnosis,0.3683771970654324,1.3869694888771655e-05,6.753726976513174e-05
HILIC-neg_Cluster_1475,Diagnosis,-0.29581622615433195,0.0005737050885273687,0.0015200312216776637
C8-pos_Cluster_1354,Diagnosis,-0.25507067660714944,0.0031608016264291485,0.0065921223109761075
C18-neg_Cluster_1975,Diagnosis,0.2028507032544919,0.019662981182492205,0.031906402876730924
C18-neg_Cluster_1487,Diagnosis,-0.28846320516937696,0.0007957612842940809,0.0020041929716853642
C18-neg_Cluster_1336,Diagnosis,-0.36683597331248474,1.5160220278200603e-05,7.280050463758215e-05
C18-neg_Cluster_0018,Diagnosis,0.5564266780331998,4.2932531254823815e-12,1.8063424179773023e-10
HILIC-neg_Cluster_0404,Diagnosis,-0.4643602208525228,2.0411652298333755e-08,2.779586768861332e-07
C8-pos_Cluster_0362,Diagnosis,0.32624900759222253,0.00013472047562093252,0.0004476716283193188
HILIC-neg_Cluster_0952,Diagnosis,0.23413964812089452,0.006889433048472933,0.012850707247902781
HILIC-pos_Cluster_0945,Diagnosis,0.27434610893742806,0.0014559347865152673,0.0033592913928068213
C8-pos_Cluster_2033,Diagnosis,-0.24456760922580767,0.00471048805692136,0.009241338857434701
C18-neg_Cluster_2105,Diagnosis,-0.4955174933727683,1.5343745873594965e-09,2.960064308114362e-08
C18-neg_Cluster_0464,Diagnosis,-0.36873780966300823,1.3583064083701243e-05,6.660856491530813e-05
C18-neg_Cluster_1107,Diagnosis,0.20924907248005536,0.016042694098722974,0.026630776340754364
HILIC-neg_Cluster_0423,Diagnosis,-0.3182179380861173,0.00020048053229452536,0.0006261213251424299
HILIC-pos_Cluster_1791,Diagnosis,-0.2378176638144706,0.006035631271892119,0.011488169697373282
HILIC-neg_Cluster_1195,Diagnosis,0.23093686341477526,0.007718552908991813,0.014129911025488804
C18-neg_Cluster_0489,Diagnosis,-0.3566621788903741,2.6967974537593243e-05,0.00011742481703046086
HILIC-pos_Cluster_1979,Diagnosis,-0.2210934463351068,0.010846066430225456,0.018985719392765953
HILIC-neg_Cluster_1681,Diagnosis,-0.3699076768522268,1.2691168635121293e-05,6.327938158541222e-05
C18-neg_Cluster_1366,Diagnosis,0.2189576816990031,0.011655992153126174,0.02023771637586532
C18-neg_Cluster_1481,Diagnosis,0.2578614227701783,0.002835078330221752,0.005982413673646811
C18-neg_Cluster_0529,Diagnosis,-0.3765339964319609,8.59523707344499e-06,4.517988380327376e-05
C18-neg_Cluster_0392,Diagnosis,0.35331415741558586,3.2458051153418706e-05,0.000137157477041807
C8-pos_Cluster_1157,Diagnosis,-0.23584803881148103,0.006480349926394544,0.012209163849117697
HILIC-pos_Cluster_1949,Diagnosis,-0.3326549953717647,9.733075549854792e-05,0.0003399749613146739
C18-neg_Cluster_2047,Diagnosis,-0.3865909941999085,4.679763403358898e-06,2.697174841189008e-05
HILIC-pos_Cluster_2155,Diagnosis,-0.3700707207741989,1.2571342544944279e-05,6.28114920680849e-05
HILIC-neg_Cluster_0687,Diagnosis,-0.214430856877336,0.013549846629419535,0.02307877004078937
C8-pos_Cluster_0772,Diagnosis,-0.30663471159860756,0.0003488924909456569,0.0010011883853706936
HILIC-neg_Cluster_1256,Diagnosis,-0.27392087821673694,0.0014819539609516662,0.0034122404504962527
HILIC-pos_Cluster_1805,Diagnosis,-0.3349679035803307,8.639864337740107e-05,0.0003073180938571321
HILIC-pos_Cluster_0873,Diagnosis,-0.38043455044737684,6.805950594328918e-06,3.7218367620168765e-05
C18-neg_Cluster_1006,Diagnosis,0.4316116128820056,2.3782705123803685e-07,2.2133452205670566e-06
C8-pos_Cluster_0425,Diagnosis,-0.27716954518652287,0.0012934648195063192,0.0030258907524956247
HILIC-pos_Cluster_1351,Diagnosis,-0.20569336958159506,0.017975650112558153,0.029460976998635133
HILIC-neg_Cluster_1180,Diagnosis,-0.21345443787758914,0.01399190363152101,0.0237081477818636
C18-neg_Cluster_0380,Diagnosis,-0.24659758527007694,0.004366431238342143,0.008689073051657933
C8-pos_Cluster_1375,Diagnosis,0.24131007149732822,0.005313481651713479,0.010289893362467792
HILIC-pos_Cluster_2091,Diagnosis,-0.5683357868515074,1.177373202218485e-12,6.413221089731277e-11
HILIC-neg_Cluster_1067,Diagnosis,0.42503702499352747,3.777168534737476e-07,3.2137746369068016e-06
C8-pos_Cluster_1082,Diagnosis,0.3150517406927206,0.00023378590482223106,0.0007121241706098222
HILIC-pos_Cluster_0061,Diagnosis,-0.4771388297495694,7.285477384012326e-09,1.1534989239946967e-07
C18-neg_Cluster_0761,Diagnosis,-0.2948711745562258,0.0005986365597050796,0.0015770624588532112
HILIC-pos_Cluster_0165,Diagnosis,-0.44894438036118406,6.696023464760672e-08,7.455532338719497e-07
HILIC-pos_Cluster_0330,Diagnosis,-0.38538918167441605,5.037751417593536e-06,2.8745751026232852e-05
HILIC-pos_Cluster_0423,Diagnosis,-0.46889802367923256,1.422619608965083e-08,2.085507796150396e-07
C18-neg_Cluster_1168,Diagnosis,-0.28921309019322594,0.0007699527387977429,0.0019489099848566103
HILIC-pos_Cluster_1515,Diagnosis,-0.37268819784885904,1.078785797378547e-05,5.539495277481707e-05
HILIC-pos_Cluster_0147,Diagnosis,0.22088941965125733,0.010921241618318154,0.019099281848088026
C8-pos_Cluster_1278,Diagnosis,0.20366137762672548,0.019168389087519583,0.031140225079023042
HILIC-neg_Cluster_0299,Diagnosis,-0.3688906781283207,1.3463250847190912e-05,6.611546130152344e-05
HILIC-neg_Cluster_0630,Diagnosis,-0.41233690848585464,8.982716348748519e-07,6.699056648811647e-06
C18-neg_Cluster_0314,Diagnosis,-0.45807468309001476,3.336753760191235e-08,4.184876724971219e-07
HILIC-pos_Cluster_1785,Diagnosis,0.26377425868609083,0.0022429323510358696,0.004907668365628924
C8-pos_Cluster_0224,Diagnosis,0.29728485402053323,0.0005368514937403669,0.001434866832706295
C8-pos_Cluster_0431,Diagnosis,0.20634720856946523,0.017605779927537316,0.028948716566261416
HILIC-pos_Cluster_0457,Diagnosis,-0.29889397366340487,0.0004989838016881069,0.0013530278195115287
C18-neg_Cluster_2001,Diagnosis,-0.37399949387823755,9.98688625336978e-06,5.1712152864606236e-05
HILIC-pos_Cluster_0747,Diagnosis,-0.286512877031522,0.000866645056240977,0.00214380469339779
C8-pos_Cluster_1035,Diagnosis,0.4847349400733389,3.8696805616977285e-09,6.782317098041824e-08
C18-neg_Cluster_1838,Diagnosis,-0.5158450049646608,2.4519597397292333e-10,5.87202082497225e-09
HILIC-pos_Cluster_0460,Diagnosis,0.2755152062151524,0.0013865299200920478,0.0032192061161852976
C18-neg_Cluster_0103,Diagnosis,-0.3618757258584908,2.0124431537271967e-05,9.142382798126169e-05
HILIC-pos_Cluster_1512,Diagnosis,0.5447481380343013,1.4540171706261282e-11,5.178538076922288e-10
C8-pos_Cluster_0025,Diagnosis,-0.27387209030823795,0.0014849661363096677,0.0034163444527273348
C8-pos_Cluster_1067,Diagnosis,-0.268828191133678,0.0018282046629692413,0.0041023849383914
HILIC-pos_Cluster_0031,Diagnosis,-0.26111448069385873,0.002493842619440432,0.005366301159415585
HILIC-pos_Cluster_0901,Diagnosis,0.498880796807862,1.1421960906489126e-09,2.2664433855876278e-08
C8-pos_Cluster_1239,Diagnosis,-0.3635606521221947,1.8287896243352976e-05,8.481431680139327e-05
HILIC-pos_Cluster_0054,Diagnosis,-0.3379151250030418,7.412713340207472e-05,0.0002723877997234968
C18-neg_Cluster_0867,Diagnosis,-0.30381627873158357,0.0003978940107363269,0.0011168004862937902
HILIC-neg_Cluster_1793,Diagnosis,-0.29537175866755927,0.000585309112631529,0.0015478236219803785
HILIC-neg_Cluster_1018,Diagnosis,0.2904460955383288,0.0007291812832975505,0.001866112947950802
C18-neg_Cluster_1523,Diagnosis,-0.3917209208175095,3.405274667082225e-06,2.074529172182987e-05
HILIC-neg_Cluster_0410,Diagnosis,-0.22226254997402384,0.010424004907990546,0.018333577482999516
C18-neg_Cluster_1027,Diagnosis,-0.4252120842906468,3.7314001786389555e-07,3.18458669623933e-06
C18-neg_Cluster_2097,Diagnosis,0.3039493852027421,0.00039544373690196104,0.001112448304925213
HILIC-neg_Cluster_1001,Diagnosis,-0.5489146200538993,9.460376242152451e-12,3.5756360817278244e-10
HILIC-pos_Cluster_1744,Diagnosis,0.5999809532879339,2.9042535768211814e-14,3.0445345043053744e-12
C8-pos_Cluster_0337,Diagnosis,-0.2931412465309588,0.0006468725179562253,0.0016889209162428513
C18-neg_Cluster_0013,Diagnosis,0.21843799151982346,0.011860914285212647,0.020561385263226668
C18-neg_Cluster_2132,Diagnosis,0.2296818984690892,0.008066798273084088,0.01466594607501806
C18-neg_Cluster_1732,Diagnosis,0.5476363671637969,1.0800614503076425e-11,4.0005476119395083e-10
HILIC-neg_Cluster_1812,Diagnosis,-0.2355541984388969,0.00654913526343727,0.012317872553709367
HILIC-pos_Cluster_0429,Diagnosis,-0.2965434521524822,0.0005551746091654488,0.0014786913367800737
HILIC-pos_Cluster_1349,Diagnosis,-0.3174220376664505,0.00020841069216165519,0.0006474146644621924
HILIC-neg_Cluster_0428,Diagnosis,-0.32463988794935084,0.00014601922577609508,0.00047948157116547535
C8-pos_Cluster_1316,Diagnosis,-0.3359684688523661,8.203431069108307e-05,0.0002951960040153222
HILIC-pos_Cluster_0651,Diagnosis,-0.44081863215757294,1.2237245199164942e-07,1.2567492481804145e-06
HILIC-pos_Cluster_1794,Diagnosis,0.20881049310145539,0.016270908648971613,0.026977370472601098
HILIC-pos_Cluster_2034,Diagnosis,-0.2336622126842353,0.007007783312694508,0.013026177345376611
C18-neg_Cluster_0583,Diagnosis,-0.2531285161392248,0.003406984168926664,0.007023823392414302
HILIC-pos_Cluster_1902,Diagnosis,-0.21187943362051176,0.014731491692893759,0.024757461538329622
C18-neg_Cluster_0557,Diagnosis,-0.37190453269417606,1.1295085185555835e-05,5.7364391996267804e-05
HILIC-neg_Cluster_1661,Diagnosis,-0.21639997585349766,0.012695320093383368,0.021783569622865345
HILIC-pos_Cluster_0991,Diagnosis,0.30714111248079357,0.00034070303496256586,0.0009802931446152336
HILIC-pos_Cluster_1866,Diagnosis,-0.2640242575159743,0.002220565874606522,0.00486877032332827
C8-pos_Cluster_2363,Diagnosis,0.4657943769244779,1.8220973909055032e-08,2.5500184140732936e-07
HILIC-pos_Cluster_0638,Diagnosis,-0.39262519286067715,3.217901382268817e-06,1.9821130908964023e-05
HILIC-neg_Cluster_1277,Diagnosis,0.23613830759141138,0.006413032091335407,0.012102855400631631
C8-pos_Cluster_0541,Diagnosis,-0.2826037159062415,0.001026433574227305,0.0024818468537021374
C18-neg_Cluster_0571,Diagnosis,-0.4022066454210801,1.7483771843965653e-06,1.1831892370898073e-05
C8-pos_Cluster_1372,Diagnosis,-0.31746718624319276,0.00020795316418656344,0.0006471067579853566
C8-pos_Cluster_1816,Diagnosis,-0.3461401845935208,4.794422615166387e-05,0.00018851954741588424
HILIC-neg_Cluster_0251,Diagnosis,0.3855898620184156,4.976224360150935e-06,2.850299231443154e-05
C18-neg_Cluster_0816,Diagnosis,-0.4897549204303951,2.525625765494075e-09,4.6464823685712187e-08
HILIC-pos_Cluster_0475,Diagnosis,-0.31458289018140323,0.00023913294012605323,0.0007260232870712305
C8-pos_Cluster_0949,Diagnosis,0.35119036205673276,3.6467290697033924e-05,0.00015109043035997053
HILIC-pos_Cluster_1803,Diagnosis,-0.4404988006606038,1.2527138063555665e-07,1.2770785152498215e-06
C18-neg_Cluster_0910,Diagnosis,-0.2388949581879304,0.005804069004652548,0.01109683667923247
HILIC-neg_Cluster_1826,Diagnosis,-0.21197388777120796,0.014686196917188993,0.02471123866502182
HILIC-neg_Cluster_0489,Diagnosis,-0.3143660829811362,0.00024164368147529836,0.0007328451387973568
HILIC-neg_Cluster_0186,Diagnosis,0.5099995672537982,4.206475101205105e-10,9.274276056466493e-09
HILIC-neg_Cluster_1355,Diagnosis,0.35751388576157184,2.571768608632015e-05,0.00011349282279237073
HILIC-neg_Cluster_0085,Diagnosis,0.44773754062903043,7.330645436410235e-08,8.00178114827019e-07
C8-pos_Cluster_0664,Diagnosis,-0.33529672716152215,8.494099149229978e-05,0.0003032982960997542
HILIC-neg_Cluster_0679,Diagnosis,-0.23166290437579723,0.0075232198118305995,0.013836150041221719
C8-pos_Cluster_2399,Diagnosis,0.3896714199534314,3.868944047753782e-06,2.308899369422128e-05
C18-neg_Cluster_0928,Diagnosis,-0.2164721835900855,0.012664901533127744,0.021744806216952333
C8-pos_Cluster_1838,Diagnosis,-0.4232641906869851,4.2718554544263437e-07,3.558385143147341e-06
C8-pos_Cluster_0826,Diagnosis,-0.27169340745915416,0.001625299199342516,0.0036948291127442794
C8-pos_Cluster_0969,Diagnosis,0.29949778420687734,0.00048542098710259196,0.0013227067211093678
HILIC-pos_Cluster_0569,Diagnosis,-0.4779085339328734,6.837833470538312e-09,1.0948415781645781e-07
HILIC-pos_Cluster_0075,Diagnosis,0.24661529506216107,0.004363531416684453,0.008689073051657933
C18-neg_Cluster_1159,Diagnosis,0.24279421509524324,0.005030697111237803,0.009780254398061274
HILIC-neg_Cluster_0317,Diagnosis,-0.2042581383504381,0.018811208158556015,0.030649581386785106
HILIC-neg_Cluster_1831,Diagnosis,-0.5151210616697822,2.6229215888845065e-10,6.1749798084077616e-09
C18-neg_Cluster_1993,Diagnosis,0.3030650467615492,0.00041198781161395155,0.0011490985348027686
C18-neg_Cluster_2048,Diagnosis,0.42110475043619155,4.958058802391239e-07,4.05102569207143e-06
HILIC-neg_Cluster_0279,Diagnosis,0.2968219003029976,0.0005482265324148178,0.001462990688807266
C8-pos_Cluster_0856,Diagnosis,-0.2661411681338677,0.0020391201096889742,0.004522695141489797
C8-pos_Cluster_0197,Diagnosis,-0.334711150596385,8.755301623486402e-05,0.00031098621527830557
HILIC-pos_Cluster_1145,Diagnosis,-0.3489118063856567,4.1282851265464276e-05,0.00016729943226179394
HILIC-pos_Cluster_0712,Diagnosis,-0.22352877550922987,0.009983238315235135,0.01764774803673128
C18-neg_Cluster_0041,Diagnosis,-0.3085486915206346,0.0003188641848187517,0.0009251224077561276
