,PC,Label,p_value
30374,PC49,positive_Fatty aldehydes,1.0
30375,PC49,negative_Fatty aldehydes,1.0
30376,PC49,positive_Fatty amides,1.0
30377,PC49,negative_Fatty amides,1.0
30378,PC49,positive_Flavonoids,0.420826024535381
30379,PC49,negative_Flavonoids,0.4637090800048703
30380,PC49,positive_Furanocoumarins,1.0
30381,PC49,negative_Furanocoumarins,1.0
30382,PC49,positive_Furanoid fatty acids,1.0
30383,PC49,negative_Furanoid fatty acids,1.0
30384,PC49,positive_Furanoid lignans,0.5946145681561179
30385,PC49,negative_Furanoid lignans,1.0
30386,PC49,positive_Furanones,0.5601596516690857
30387,PC49,negative_Furanones,1.0
30388,PC49,positive_Furoic acid derivatives,1.0
30389,PC49,negative_Furoic acid derivatives,1.0
30390,PC49,positive_Furopyrans,1.0
30391,PC49,negative_Furopyrans,1.0
30392,PC49,positive_Galanthamine-type amaryllidaceae alkaloids,1.0
30393,PC49,negative_Galanthamine-type amaryllidaceae alkaloids,1.0
30394,PC49,positive_Gallic acid and derivatives,1.0
30395,PC49,negative_Gallic acid and derivatives,1.0
30396,PC49,positive_Galloyl esters,1.0
30397,PC49,negative_Galloyl esters,1.0
30398,PC49,positive_Gamma amino acids and derivatives,0.3301046106160403
30399,PC49,negative_Gamma amino acids and derivatives,1.0
30400,PC49,positive_Gamma butyrolactones,1.0
30401,PC49,negative_Gamma butyrolactones,1.0
30402,PC49,"positive_Gluco/mineralocorticoids, progestogins and derivatives",1.0
30403,PC49,"negative_Gluco/mineralocorticoids, progestogins and derivatives",0.5868987450993663
30404,PC49,positive_Glucuronic acid derivatives,1.0
30405,PC49,negative_Glucuronic acid derivatives,1.0
30406,PC49,positive_Glutamic acid and derivatives,1.0
30407,PC49,negative_Glutamic acid and derivatives,1.0
30408,PC49,positive_Glutamine and derivatives,1.0
30409,PC49,negative_Glutamine and derivatives,1.0
30410,PC49,positive_Glycerol vinyl ethers,1.0
30411,PC49,negative_Glycerol vinyl ethers,1.0
30412,PC49,positive_Glycerolipids,1.0
30413,PC49,negative_Glycerolipids,1.0
30414,PC49,positive_Glycerophosphates,1.0
30415,PC49,negative_Glycerophosphates,1.0
30416,PC49,positive_Glycerophosphocholines,1.0
30417,PC49,negative_Glycerophosphocholines,1.0
30418,PC49,positive_Glycerophosphoinositol phosphates,1.0
30419,PC49,negative_Glycerophosphoinositol phosphates,1.0
30420,PC49,positive_Glycinamide ribonucleotides,1.0
30421,PC49,negative_Glycinamide ribonucleotides,1.0
30422,PC49,positive_Glycosyl compounds,0.3635955560543149
30423,PC49,negative_Glycosyl compounds,1.0
30424,PC49,positive_Guaianolides and derivatives,0.3447580645161291
30425,PC49,negative_Guaianolides and derivatives,1.0
30426,PC49,positive_Harmala alkaloids,1.0
30427,PC49,negative_Harmala alkaloids,0.5492291669419542
30428,PC49,positive_Hemiacetals,1.0
30429,PC49,negative_Hemiacetals,1.0
30430,PC49,positive_Hexoses,1.0
30431,PC49,negative_Hexoses,0.5660222202781909
30432,PC49,positive_Hippuric acids,1.0
30433,PC49,negative_Hippuric acids,1.0
30434,PC49,positive_Hydroxy acids and derivatives,1.0
30435,PC49,negative_Hydroxy acids and derivatives,0.6766656780478781
30436,PC49,"positive_Hydroxy bile acids, alcohols and derivatives",1.0
30437,PC49,"negative_Hydroxy bile acids, alcohols and derivatives",1.0
30438,PC49,positive_Hydroxy fatty acids,1.0
30439,PC49,negative_Hydroxy fatty acids,1.0
30440,PC49,positive_Hydroxybenzoic acid derivatives,1.0
30441,PC49,negative_Hydroxybenzoic acid derivatives,1.0
30442,PC49,positive_Hydroxycinnamic acids and derivatives,1.0
30443,PC49,negative_Hydroxycinnamic acids and derivatives,1.0
30444,PC49,positive_Hydroxyeicosapentaenoic acids,1.0
30445,PC49,negative_Hydroxyeicosapentaenoic acids,1.0
30446,PC49,positive_Hydroxyeicosatrienoic acids,1.0
30447,PC49,negative_Hydroxyeicosatrienoic acids,1.0
30448,PC49,positive_Imidazoles,1.0
30449,PC49,negative_Imidazoles,0.3812233285917497
30450,PC49,positive_Imidazopyrimidines,0.3507655597102768
30451,PC49,negative_Imidazopyrimidines,1.0
30452,PC49,positive_Indoles and derivatives,0.7092800782458257
30453,PC49,negative_Indoles and derivatives,1.0
30454,PC49,positive_Isoflavonoids,1.0
30455,PC49,negative_Isoflavonoids,1.0
30456,PC49,positive_Isoindolines,1.0
30457,PC49,negative_Isoindolines,1.0
30458,PC49,positive_Isoleucine and derivatives,1.0
30459,PC49,negative_Isoleucine and derivatives,1.0
30460,PC49,positive_Isothiocyanates,1.0
30461,PC49,negative_Isothiocyanates,1.0
30462,PC49,positive_Kaurane diterpenoids,0.21838994643513637
30463,PC49,negative_Kaurane diterpenoids,1.0
30464,PC49,positive_Ketals,1.0
30465,PC49,negative_Ketals,1.0
30466,PC49,positive_Keto acids and derivatives,1.0
30467,PC49,negative_Keto acids and derivatives,0.34408349831200435
30468,PC49,positive_Ketones,0.43359420235966045
30469,PC49,negative_Ketones,0.35833357712675284
30470,PC49,positive_L-alpha-amino acids,1.0
30471,PC49,negative_L-alpha-amino acids,1.0
30472,PC49,positive_Lactones,1.0
30473,PC49,negative_Lactones,0.6208488756574494
30474,PC49,positive_Leucine and derivatives,1.0
30475,PC49,negative_Leucine and derivatives,1.0
30476,PC49,positive_Lignan glycosides,1.0
30477,PC49,negative_Lignan glycosides,1.0
30478,PC49,positive_Lineolic acids and derivatives,0.6390346988325675
30479,PC49,negative_Lineolic acids and derivatives,0.6570243210767424
30480,PC49,positive_Long-chain fatty acids,0.8243189260032979
30481,PC49,negative_Long-chain fatty acids,0.6081889114072618
30482,PC49,positive_Long-chain fatty alcohols,0.5836361793018313
30483,PC49,negative_Long-chain fatty alcohols,1.0
30484,PC49,positive_M-benzoquinones,1.0
30485,PC49,negative_M-benzoquinones,1.0
30486,PC49,positive_M-methoxybenzoic acids and derivatives,1.0
30487,PC49,negative_M-methoxybenzoic acids and derivatives,1.0
30488,PC49,positive_Macrolides and analogues,1.0
30489,PC49,negative_Macrolides and analogues,1.0
30490,PC49,positive_Medium-chain fatty acids,0.7122186760170407
30491,PC49,negative_Medium-chain fatty acids,1.0
30492,PC49,positive_Medium-chain hydroxy acids and derivatives,1.0
30493,PC49,negative_Medium-chain hydroxy acids and derivatives,1.0
30494,PC49,positive_Medium-chain keto acids and derivatives,0.43292682926829273
30495,PC49,negative_Medium-chain keto acids and derivatives,1.0
30496,PC49,positive_Menthane monoterpenoids,1.0
30497,PC49,negative_Menthane monoterpenoids,0.577245275667251
30498,PC49,positive_Methionine and derivatives,1.0
30499,PC49,negative_Methionine and derivatives,1.0
30500,PC49,positive_Methyl-branched fatty acids,1.0
30501,PC49,negative_Methyl-branched fatty acids,0.2993854258121159
30502,PC49,positive_Monoalkylglycerols,1.0
30503,PC49,negative_Monoalkylglycerols,1.0
30504,PC49,positive_Monoalkylglycerophosphates,1.0
30505,PC49,negative_Monoalkylglycerophosphates,1.0
30506,PC49,positive_Monoalkylglycerophosphocholines,1.0
30507,PC49,negative_Monoalkylglycerophosphocholines,1.0
30508,PC49,positive_Monocyclic monoterpenoids,1.0
30509,PC49,negative_Monocyclic monoterpenoids,1.0
30510,PC49,positive_Monoterpenoids,1.0
30511,PC49,negative_Monoterpenoids,1.0
30512,PC49,positive_Monothioacetals,1.0
30513,PC49,negative_Monothioacetals,1.0
30514,PC49,positive_Morphinans,1.0
30515,PC49,negative_Morphinans,1.0
30516,PC49,positive_N-acetyl-2-arylethylamines,1.0
30517,PC49,negative_N-acetyl-2-arylethylamines,1.0
30518,PC49,positive_N-acyl amines,1.0
30519,PC49,negative_N-acyl amines,1.0
30520,PC49,positive_N-acyl-L-alpha-amino acids,1.0
30521,PC49,negative_N-acyl-L-alpha-amino acids,1.0
30522,PC49,positive_N-acyl-alpha amino acids,0.170646035038914
30523,PC49,negative_N-acyl-alpha amino acids,0.3915776614576747
30524,PC49,positive_N-acyl-alpha-hexosamines,0.09431139986401751
30525,PC49,negative_N-acyl-alpha-hexosamines,1.0
30526,PC49,positive_N-alkylpyrrolidines,0.3262032085561497
30527,PC49,negative_N-alkylpyrrolidines,1.0
30528,PC49,positive_N-carbamoyl-alpha amino acids,1.0
30529,PC49,negative_N-carbamoyl-alpha amino acids,1.0
30530,PC49,positive_Naphthalenes,0.3978494623655914
30531,PC49,negative_Naphthalenes,1.0
30532,PC49,positive_Naphthofurans,1.0
30533,PC49,negative_Naphthofurans,1.0
30534,PC49,positive_Nitrophenols,1.0
30535,PC49,negative_Nitrophenols,1.0
30536,PC49,positive_Nucleoside and nucleotide analogues,1.0
30537,PC49,negative_Nucleoside and nucleotide analogues,0.1976058250030853
30538,PC49,positive_O-acylglycerone-phosphates,1.0
30539,PC49,negative_O-acylglycerone-phosphates,1.0
30540,PC49,positive_O-alkylglycerone phosphates,1.0
30541,PC49,negative_O-alkylglycerone phosphates,1.0
30542,PC49,positive_O-glucuronides,0.3067171616503887
30543,PC49,negative_O-glucuronides,1.0
30544,PC49,positive_O-glycosyl compounds,1.0
30545,PC49,negative_O-glycosyl compounds,0.3421596166350137
30546,PC49,positive_O-methylated flavonoids,1.0
30547,PC49,negative_O-methylated flavonoids,1.0
30548,PC49,positive_O-methylated isoflavonoids,1.0
30549,PC49,negative_O-methylated isoflavonoids,1.0
30550,PC49,positive_Oligopeptides,0.6141290359635391
30551,PC49,negative_Oligopeptides,1.0
30552,PC49,positive_Oligosaccharides,1.0
30553,PC49,negative_Oligosaccharides,1.0
30554,PC49,positive_Organic phosphoric acids and derivatives,0.3306878306878307
30555,PC49,negative_Organic phosphoric acids and derivatives,1.0
30556,PC49,positive_Organic sulfuric acids and derivatives,0.2237649786136415
30557,PC49,negative_Organic sulfuric acids and derivatives,1.0
30558,PC49,positive_Organonitrogen compounds,0.4802086194763727
30559,PC49,negative_Organonitrogen compounds,0.2992825093415827
30560,PC49,positive_Organosulfonic acids and derivatives,1.0
30561,PC49,negative_Organosulfonic acids and derivatives,1.0
30562,PC49,positive_Other hydroxyeicosapolyenoic acids,1.0
30563,PC49,negative_Other hydroxyeicosapolyenoic acids,0.6157133127943863
30564,PC49,positive_Oxosteroids,1.0
30565,PC49,negative_Oxosteroids,1.0
30566,PC49,positive_P-methoxybenzoic acids and derivatives,1.0
30567,PC49,negative_P-methoxybenzoic acids and derivatives,1.0
30568,PC49,"positive_Pentahydroxy bile acids, alcohols and derivatives",1.0
30569,PC49,"negative_Pentahydroxy bile acids, alcohols and derivatives",1.0
30570,PC49,positive_Pentose phosphates,0.19950738916256158
30571,PC49,negative_Pentose phosphates,1.0
30572,PC49,positive_Pentoses,1.0
30573,PC49,negative_Pentoses,1.0
30574,PC49,positive_Peptides,1.0
30575,PC49,negative_Peptides,1.0
30576,PC49,positive_Peptidomimetics,0.5854376943451087
30577,PC49,negative_Peptidomimetics,1.0
30578,PC49,positive_Phenanthrenes and derivatives,1.0
30579,PC49,negative_Phenanthrenes and derivatives,1.0
30580,PC49,positive_Phenethylamines,1.0
30581,PC49,negative_Phenethylamines,1.0
30582,PC49,positive_Phenol esters,1.0
30583,PC49,negative_Phenol esters,1.0
30584,PC49,positive_Phenol ethers,1.0
30585,PC49,negative_Phenol ethers,0.26820090135020713
30586,PC49,positive_Phenolic glycosides,1.0
30587,PC49,negative_Phenolic glycosides,1.0
30588,PC49,positive_Phenols,1.0
30589,PC49,negative_Phenols,0.5146645368746672
30590,PC49,positive_Phenols and derivatives,1.0
30591,PC49,negative_Phenols and derivatives,1.0
30592,PC49,positive_Phenothiazines,1.0
30593,PC49,negative_Phenothiazines,1.0
30594,PC49,positive_Phenylacetamides,1.0
30595,PC49,negative_Phenylacetamides,1.0
30596,PC49,positive_Phenylacetic acid derivatives,1.0
30597,PC49,negative_Phenylacetic acid derivatives,1.0
30598,PC49,positive_Phenylalanine and derivatives,1.0
30599,PC49,negative_Phenylalanine and derivatives,0.5501149606654195
30600,PC49,positive_Phenylbenzodioxanes,1.0
30601,PC49,negative_Phenylbenzodioxanes,1.0
30602,PC49,positive_Phenylbutylamines,1.0
30603,PC49,negative_Phenylbutylamines,1.0
30604,PC49,positive_Phenylpropanes,1.0
30605,PC49,negative_Phenylpropanes,1.0
30606,PC49,positive_Phenylpropanoic acids,1.0
30607,PC49,negative_Phenylpropanoic acids,1.0
30608,PC49,positive_Phenylpropenes,1.0
30609,PC49,negative_Phenylpropenes,1.0
30610,PC49,positive_Phenylpyruvic acid derivatives,0.3970900366052477
30611,PC49,negative_Phenylpyruvic acid derivatives,1.0
30612,PC49,positive_Phosphatidylcholines,1.0
30613,PC49,negative_Phosphatidylcholines,1.0
30614,PC49,positive_Phosphatidylethanolamines,0.4273300270127346
30615,PC49,negative_Phosphatidylethanolamines,1.0
30616,PC49,"positive_Phosphatidylinositol-4,5-bisphosphates",1.0
30617,PC49,"negative_Phosphatidylinositol-4,5-bisphosphates",1.0
30618,PC49,positive_Phosphatidylinositols,1.0
30619,PC49,negative_Phosphatidylinositols,1.0
30620,PC49,positive_Phosphatidylserines,1.0
30621,PC49,negative_Phosphatidylserines,1.0
30622,PC49,positive_Piperazines,1.0
30623,PC49,negative_Piperazines,1.0
30624,PC49,positive_Piperidines,1.0
30625,PC49,negative_Piperidines,1.0
30626,PC49,positive_Polyethylene glycols,1.0
30627,PC49,negative_Polyethylene glycols,1.0
30628,PC49,positive_Proline and derivatives,1.0
30629,PC49,negative_Proline and derivatives,1.0
30630,PC49,positive_Prostaglandins and related compounds,1.0
30631,PC49,negative_Prostaglandins and related compounds,1.0
30632,PC49,positive_Pteridines and derivatives,1.0
30633,PC49,negative_Pteridines and derivatives,1.0
30634,PC49,"positive_Purine 2',3'-dideoxyribonucleosides",1.0
30635,PC49,"negative_Purine 2',3'-dideoxyribonucleosides",1.0
30636,PC49,positive_Purine nucleosides,1.0
30637,PC49,negative_Purine nucleosides,1.0
30638,PC49,positive_Purines and purine derivatives,1.0
30639,PC49,negative_Purines and purine derivatives,0.35254413291796466
30640,PC49,positive_Pyrans,1.0
30641,PC49,negative_Pyrans,0.2672811059907835
30642,PC49,positive_Pyrazines,1.0
30643,PC49,negative_Pyrazines,0.24533799533799536
30644,PC49,positive_Pyrenes,1.0
30645,PC49,negative_Pyrenes,1.0
30646,PC49,positive_Pyridinecarboxylic acids and derivatives,1.0
30647,PC49,negative_Pyridinecarboxylic acids and derivatives,1.0
30648,PC49,positive_Pyridines and derivatives,1.0
30649,PC49,negative_Pyridines and derivatives,1.0
30650,PC49,positive_Pyridoindoles,0.398989898989899
30651,PC49,negative_Pyridoindoles,1.0
30652,PC49,positive_Pyridoxamines,1.0
30653,PC49,negative_Pyridoxamines,1.0
30654,PC49,positive_Pyrimidine nucleosides,1.0
30655,PC49,negative_Pyrimidine nucleosides,1.0
30656,PC49,positive_Pyrimidines and pyrimidine derivatives,1.0
30657,PC49,negative_Pyrimidines and pyrimidine derivatives,1.0
30658,PC49,positive_Pyrroles,1.0
30659,PC49,negative_Pyrroles,0.277241745596176
30660,PC49,positive_Pyrrolidines,1.0
30661,PC49,negative_Pyrrolidines,0.2147744827760345
30662,PC49,positive_Pyrrolizines,1.0
30663,PC49,negative_Pyrrolizines,1.0
30664,PC49,positive_Pyrroloquinolines,1.0
30665,PC49,negative_Pyrroloquinolines,1.0
30666,PC49,positive_Quaternary ammonium salts,1.0
30667,PC49,negative_Quaternary ammonium salts,0.24040404040404037
30668,PC49,positive_Quinic acids and derivatives,1.0
30669,PC49,negative_Quinic acids and derivatives,1.0
30670,PC49,positive_Quinoline carboxylic acids,1.0
30671,PC49,negative_Quinoline carboxylic acids,0.3903903903903904
30672,PC49,positive_Quinolines and derivatives,1.0
30673,PC49,negative_Quinolines and derivatives,1.0
30674,PC49,positive_Quinone and hydroquinone lipids,1.0
30675,PC49,negative_Quinone and hydroquinone lipids,1.0
30676,PC49,positive_Retinoids,1.0
30677,PC49,negative_Retinoids,1.0
30678,PC49,positive_Salicylic acids,0.3746875710065895
30679,PC49,negative_Salicylic acids,0.6056957423174869
30680,PC49,positive_Secondary alcohols,0.45184910765306113
30681,PC49,negative_Secondary alcohols,1.0
30682,PC49,positive_Sesquaterpenoids,1.0
30683,PC49,negative_Sesquaterpenoids,1.0
30684,PC49,positive_Sesquiterpenoids,0.7234951529945357
30685,PC49,negative_Sesquiterpenoids,0.7134944250109494
30686,PC49,positive_Solanidines and derivatives,0.38829661776498886
30687,PC49,negative_Solanidines and derivatives,1.0
30688,PC49,positive_Solanocapsine-type alkaloids,1.0
30689,PC49,negative_Solanocapsine-type alkaloids,0.33854907539118073
30690,PC49,positive_Sphingolipids,0.4341487641409213
30691,PC49,negative_Sphingolipids,0.048191665098687865
30692,PC49,positive_Spirosolanes and derivatives,1.0
30693,PC49,negative_Spirosolanes and derivatives,0.25702751449564826
30694,PC49,positive_Steroid acids,1.0
30695,PC49,negative_Steroid acids,1.0
30696,PC49,positive_Steroid esters,1.0
30697,PC49,negative_Steroid esters,1.0
30698,PC49,positive_Steroid glucuronide conjugates,1.0
30699,PC49,negative_Steroid glucuronide conjugates,0.4503774879890184
30700,PC49,positive_Steroidal glycosides,1.0
30701,PC49,negative_Steroidal glycosides,0.5919346547095449
30702,PC49,positive_Steroidal saponins,1.0
30703,PC49,negative_Steroidal saponins,1.0
30704,PC49,positive_Stigmastanes and derivatives,1.0
30705,PC49,negative_Stigmastanes and derivatives,1.0
30706,PC49,positive_Stilbenes,0.303030303030303
30707,PC49,negative_Stilbenes,0.3527815468113977
30708,PC49,positive_Sulfated steroids,1.0
30709,PC49,negative_Sulfated steroids,1.0
30710,PC49,positive_Sulfoxides,1.0
30711,PC49,negative_Sulfoxides,0.3262032085561497
30712,PC49,positive_Tannins,1.0
30713,PC49,negative_Tannins,1.0
30714,PC49,positive_Terpene glycosides,1.0
30715,PC49,negative_Terpene glycosides,1.0
30716,PC49,positive_Terpene lactones,1.0
30717,PC49,negative_Terpene lactones,1.0
30718,PC49,positive_Tertiary alcohols,0.3844696969696969
30719,PC49,negative_Tertiary alcohols,1.0
30720,PC49,positive_Tetracyclines,1.0
30721,PC49,negative_Tetracyclines,1.0
30722,PC49,positive_Tetrahydrofurans,1.0
30723,PC49,negative_Tetrahydrofurans,0.5238095238095238
30724,PC49,positive_Tetrahydroisoquinolines,0.5951495807359032
30725,PC49,negative_Tetrahydroisoquinolines,1.0
30726,PC49,"positive_Tetrahydroxy bile acids, alcohols and derivatives",1.0
30727,PC49,"negative_Tetrahydroxy bile acids, alcohols and derivatives",0.5903269556393878
30728,PC49,positive_Tetralins,1.0
30729,PC49,negative_Tetralins,1.0
30730,PC49,positive_Tetrapyrroles and derivatives,1.0
30731,PC49,negative_Tetrapyrroles and derivatives,0.7681253927043776
30732,PC49,positive_Tetraterpenoids,1.0
30733,PC49,negative_Tetraterpenoids,1.0
30734,PC49,positive_Thia fatty acids,1.0
30735,PC49,negative_Thia fatty acids,1.0
30736,PC49,positive_Thiazoles,1.0
30737,PC49,negative_Thiazoles,1.0
30738,PC49,positive_Thienopyridines,0.2877082562014069
30739,PC49,negative_Thienopyridines,1.0
30740,PC49,positive_Thioacetals,1.0
30741,PC49,negative_Thioacetals,1.0
30742,PC49,positive_Thiocarboxylic acids and derivatives,1.0
30743,PC49,negative_Thiocarboxylic acids and derivatives,1.0
30744,PC49,positive_Thiolactams,1.0
30745,PC49,negative_Thiolactams,1.0
30746,PC49,positive_Tocopherols,1.0
30747,PC49,negative_Tocopherols,1.0
30748,PC49,positive_Tocotrienols,1.0
30749,PC49,negative_Tocotrienols,1.0
30750,PC49,positive_Toluenes,0.5030867792661619
30751,PC49,negative_Toluenes,0.5321540606483095
30752,PC49,positive_Triacylglycerols,0.2802846247898237
30753,PC49,negative_Triacylglycerols,1.0
30754,PC49,positive_Triazines,1.0
30755,PC49,negative_Triazines,1.0
30756,PC49,positive_Tricarboxylic acids and derivatives,1.0
30757,PC49,negative_Tricarboxylic acids and derivatives,0.43584074485362045
30758,PC49,positive_Trichothecenes,1.0
