Column_A,Column_B,Correlation,P_value,FDR
Alistipes_indistinctus,C8-pos_Cluster_1224,-0.2336944464878049,0.006999736518580673,0.03326190586272921
Alistipes_indistinctus,C8-pos_Cluster_1225,0.25126227433076026,0.003659660631757499,0.020031349996777206
Alistipes_indistinctus,C8-pos_Cluster_1232,0.34455051130283676,5.220646439514658e-05,0.000780934567993672
Alistipes_indistinctus,C8-pos_Cluster_1239,0.5359434222649379,3.537500968133186e-11,1.841165209767202e-08
Alistipes_indistinctus,C8-pos_Cluster_1241,0.2778610437171694,0.0012562818329195737,0.008787021073258804
Alistipes_indistinctus,C8-pos_Cluster_1242,-0.2024986240910883,0.019881192218626133,0.07452183382775006
Alistipes_indistinctus,C8-pos_Cluster_1243,-0.306873319733172,0.0003450113380690966,0.003273419608393309
Alistipes_indistinctus,C8-pos_Cluster_1249,0.3039917429167917,0.0003946669276599597,0.003638461032493174
Alistipes_indistinctus,C8-pos_Cluster_1252,0.2713305141096158,0.001649812544267472,0.01080299085415622
Alistipes_indistinctus,C8-pos_Cluster_1254,0.26373945298820933,0.0022460624162729385,0.013677329841144501
Alistipes_indistinctus,C8-pos_Cluster_1255,0.35140766704872506,3.603667139743922e-05,0.0005866650754821383
Alistipes_indistinctus,C8-pos_Cluster_1260,-0.24680689696831395,0.0043322684401533385,0.0228200096195724
Alistipes_indistinctus,C8-pos_Cluster_1263,0.23610410265241027,0.006420932291588811,0.031130087077248108
Alistipes_indistinctus,C8-pos_Cluster_1265,0.4077866084860896,1.2147804969675443e-06,4.2637324138079304e-05
Alistipes_indistinctus,C8-pos_Cluster_1267,0.24335383502991703,0.004927610870050741,0.02525414492006867
Alistipes_indistinctus,C8-pos_Cluster_1269,0.4312307361025678,2.4435222650997235e-07,1.2112204482690393e-05
Alistipes_indistinctus,C8-pos_Cluster_1271,-0.20572591279520036,0.017957082904869835,0.06898264172030318
Alistipes_indistinctus,C8-pos_Cluster_1273,0.2312808684523501,0.0076254491726631644,0.03551986011040994
Alistipes_indistinctus,C8-pos_Cluster_1276,-0.2988623029425772,0.0004997047384636448,0.004323038402274583
Alistipes_indistinctus,C8-pos_Cluster_1277,-0.3168205095304522,0.00021459630827700668,0.0022812552918344497
Alistipes_indistinctus,C8-pos_Cluster_1278,-0.3746504508179699,9.610442821225509e-06,0.00021360529489708243
Alistipes_indistinctus,C8-pos_Cluster_1279,-0.31125023255144885,0.0002805340075109178,0.002785037754229005
Alistipes_indistinctus,C8-pos_Cluster_1281,0.31273869131324916,0.0002612846239253261,0.0026421101171328976
Alistipes_indistinctus,C8-pos_Cluster_1283,0.3431823494033017,5.615637695649033e-05,0.0008271277369050424
Alistipes_indistinctus,C8-pos_Cluster_1285,-0.3594838300868233,2.3031467339621026e-05,0.00041737311422625055
Alistipes_indistinctus,C8-pos_Cluster_1288,-0.24325059387431566,0.004946485415241631,0.025335168135489406
Alistipes_indistinctus,C8-pos_Cluster_1290,0.23978353896785937,0.0056190638031029016,0.028085002982547364
Alistipes_indistinctus,C8-pos_Cluster_1293,0.5056949260444505,6.219040226245576e-10,1.458452221833226e-07
Alistipes_indistinctus,C8-pos_Cluster_1296,0.25871132367958677,0.002742081681933,0.016001278629344227
Alistipes_indistinctus,C8-pos_Cluster_1299,0.29794144242888454,0.000521091168356417,0.004443965935053087
Alistipes_indistinctus,C8-pos_Cluster_1300,0.25783267617518046,0.0028382729798335305,0.01637093455033753
Alistipes_indistinctus,C8-pos_Cluster_1301,-0.20400333390421613,0.01896300693230845,0.07187178639411658
Alistipes_indistinctus,C8-pos_Cluster_1304,0.32254765047525763,0.0001620306942269678,0.0018540544229165353
Alistipes_indistinctus,C8-pos_Cluster_1306,0.23538582954649545,0.006588840681126952,0.03173979166822446
Alistipes_indistinctus,C8-pos_Cluster_1307,0.20361258993137016,0.019197847525199627,0.07256757658996744
Alistipes_indistinctus,C8-pos_Cluster_1308,-0.21129509279119546,0.015014422365990644,0.06018011737000462
Alistipes_indistinctus,C8-pos_Cluster_1311,0.3647546779961423,1.7083258868311548e-05,0.0003314751633044311
Alistipes_indistinctus,C8-pos_Cluster_1312,0.39351908964879895,3.0423130457243536e-06,8.739735658626326e-05
Alistipes_indistinctus,C8-pos_Cluster_1316,0.38647412480770926,4.71348902035658e-06,0.00012320517238438705
Alistipes_indistinctus,C8-pos_Cluster_1318,0.3294880900601737,0.00011440252915134951,0.0014302134622834906
Alistipes_indistinctus,C8-pos_Cluster_1319,0.2964877376846245,0.0005565745403188102,0.004674486504737383
Alistipes_indistinctus,C8-pos_Cluster_1321,0.49179957641298677,2.118517984807331e-09,3.55348760750242e-07
Alistipes_indistinctus,C8-pos_Cluster_1324,0.29021716479374904,0.0007365980872744526,0.00577018138663511
Alistipes_indistinctus,C8-pos_Cluster_1337,0.35257493024569325,3.380408168702819e-05,0.0005608162303910399
Alistipes_indistinctus,C8-pos_Cluster_1340,-0.3060807201319043,0.00035805976585402276,0.0033703327747621205
Alistipes_indistinctus,C8-pos_Cluster_1345,0.3915644405769825,3.438730517942036e-06,9.628445450237702e-05
Alistipes_indistinctus,C8-pos_Cluster_1346,-0.2302949742089724,0.00789497345617604,0.03646338256048315
Alistipes_indistinctus,C8-pos_Cluster_1347,-0.3855717184154548,4.98175767033259e-06,0.00012926273274810194
Alistipes_indistinctus,C8-pos_Cluster_1349,-0.2609470378553485,0.002510456625806984,0.014940319640248995
Alistipes_indistinctus,C8-pos_Cluster_1350,0.3903452298883889,3.7102777961762394e-06,0.00010219000137141592
Alistipes_indistinctus,C8-pos_Cluster_1352,0.25792481535594897,0.0028280448883166304,0.016341911967485356
Alistipes_indistinctus,C8-pos_Cluster_1353,-0.24577903510599794,0.0045023602853141035,0.02354773684318557
Alistipes_indistinctus,C8-pos_Cluster_1354,0.21067372635232579,0.015320459172347357,0.06109540180594002
Alistipes_indistinctus,C8-pos_Cluster_1355,0.2576977852511342,0.0028533070284932904,0.016446945008539826
Alistipes_indistinctus,C8-pos_Cluster_1356,0.48179634152722495,4.951896196168311e-09,6.419689017391534e-07
Alistipes_indistinctus,C8-pos_Cluster_1358,-0.20723521855359497,0.017114010853174835,0.06647268131206803
Alistipes_indistinctus,C8-pos_Cluster_1359,0.20759758520220345,0.01691678493596155,0.06591469718125247
Alistipes_indistinctus,C8-pos_Cluster_1361,0.3965084012755513,2.518797007852119e-06,7.619253307854889e-05
Alistipes_indistinctus,C8-pos_Cluster_1365,0.4045328582324602,1.5033412652150205e-06,5.033704262865658e-05
Alistipes_indistinctus,C8-pos_Cluster_1366,0.4479329878694981,7.224101242074139e-08,4.640206736106859e-06
Alistipes_indistinctus,C8-pos_Cluster_1368,0.32079409524268987,0.0001766924447580906,0.00198083592172263
Alistipes_indistinctus,C8-pos_Cluster_1372,0.22613473239369355,0.009127437583277536,0.040691316865817326
Alistipes_indistinctus,C8-pos_Cluster_1373,-0.23615516845027226,0.006409140976874291,0.03107717734669611
Alistipes_indistinctus,C8-pos_Cluster_1374,0.3001332277355312,0.0004715152428552196,0.004135778804245832
Alistipes_indistinctus,C8-pos_Cluster_1375,-0.23391805377243974,0.006944140995707804,0.03308211577871727
Alistipes_indistinctus,C8-pos_Cluster_1378,0.21254764659543018,0.014413653592842893,0.05822407861613501
Alistipes_indistinctus,C8-pos_Cluster_1379,-0.27033964229412033,0.001718467771387122,0.011145320022894084
Alistipes_indistinctus,C8-pos_Cluster_1383,0.3573342151287886,2.597681481286832e-05,0.00045762639614586143
Alistipes_indistinctus,C8-pos_Cluster_1384,-0.3189035702054007,0.00019387466053960223,0.0021138669087546525
Alistipes_indistinctus,C8-pos_Cluster_1385,0.27866272044499696,0.0012143968749219083,0.008556626358199518
Alistipes_indistinctus,C8-pos_Cluster_1386,-0.23189867034012068,0.0074607387660590805,0.03497820458449635
Alistipes_indistinctus,C8-pos_Cluster_1387,0.3487143338493333,4.1727135775369e-05,0.00065774781788557
Alistipes_indistinctus,C8-pos_Cluster_1388,0.3836806635656689,5.591523160354104e-06,0.00014173121899698583
Alistipes_indistinctus,C8-pos_Cluster_1389,0.4136650749255555,8.218245088573895e-07,3.164963331608349e-05
Alistipes_indistinctus,C8-pos_Cluster_1394,0.379956132635801,7.004743852108314e-06,0.00016773470528675064
Alistipes_indistinctus,C8-pos_Cluster_1395,-0.3048458695425024,0.0003793004811165359,0.0035280427405194317
Alistipes_indistinctus,C8-pos_Cluster_1397,-0.2348266101513212,0.006722257849524598,0.03220714089757338
Alistipes_indistinctus,C8-pos_Cluster_1398,0.3897915544186013,3.840192310438179e-06,0.0001050325241507172
Alistipes_indistinctus,C8-pos_Cluster_1399,0.3519278531774045,3.502515705237271e-05,0.0005754922740935817
Alistipes_indistinctus,C8-pos_Cluster_1401,0.3678238818995068,1.4320603403568429e-05,0.0002899218881344446
Alistipes_indistinctus,C8-pos_Cluster_1404,-0.22763786749747603,0.008663821268228154,0.03907109611686173
Alistipes_indistinctus,C8-pos_Cluster_1405,0.4034752458717851,1.6104001824624075e-06,5.326990795078635e-05
Alistipes_indistinctus,C8-pos_Cluster_1408,-0.24897290268691064,0.003992555344448383,0.021432507015124704
Alistipes_indistinctus,C8-pos_Cluster_1409,0.25548902464993295,0.0031099187028430773,0.017613416983680942
Alistipes_indistinctus,C8-pos_Cluster_1410,0.2807273488975824,0.0011123293765988077,0.007983687141874873
Alistipes_indistinctus,C8-pos_Cluster_1411,0.36312430679108526,1.874773959325209e-05,0.00035482352924298287
Alistipes_indistinctus,C8-pos_Cluster_1412,0.3535750119336265,3.199520479093468e-05,0.0005379450299100999
Alistipes_indistinctus,C8-pos_Cluster_1415,0.20696908340363895,0.017260127757627305,0.0669080439866315
Alistipes_indistinctus,C8-pos_Cluster_1416,0.3285671682172503,0.00011986770611547562,0.001480236515994038
Alistipes_indistinctus,C8-pos_Cluster_1417,0.4831849126912662,4.408504878074546e-09,6.000992486339013e-07
Alistipes_indistinctus,C8-pos_Cluster_1419,0.37231296823286336,1.1027982373746265e-05,0.0002381344430577351
Alistipes_indistinctus,C8-pos_Cluster_1420,0.3337368603697718,9.206577499066953e-05,0.0012081542115201247
Alistipes_indistinctus,C8-pos_Cluster_1425,0.32997620297652824,0.00011160090721940022,0.0014037550807255558
Alistipes_indistinctus,C8-pos_Cluster_1426,0.2722109535731639,0.001590912077614383,0.01051850555780464
Alistipes_indistinctus,C8-pos_Cluster_1427,0.2825073623319738,0.001030692210514724,0.007511997264113903
Alistipes_indistinctus,C8-pos_Cluster_1428,-0.3751444856192513,9.333731141610437e-06,0.00020841603316332908
Alistipes_indistinctus,C8-pos_Cluster_1429,0.4260579586471017,3.5176037471812613e-07,1.6126299458580208e-05
Alistipes_indistinctus,C8-pos_Cluster_1430,0.37989507675620576,7.030505310109428e-06,0.00016812408374013033
Alistipes_indistinctus,C8-pos_Cluster_1433,0.28957065150494044,0.0007579191038208329,0.005905049905688407
Alistipes_indistinctus,C8-pos_Cluster_1436,-0.22839253302568435,0.008438999286829946,0.03835041894703203
Alistipes_indistinctus,C8-pos_Cluster_1437,0.2918163260486675,0.0006862039057260107,0.005448923187422572
Alistipes_indistinctus,C8-pos_Cluster_1438,0.29498093123244623,0.0005956907508630801,0.004919040857699685
Alistipes_indistinctus,C8-pos_Cluster_1440,0.40465089779020824,1.4918210889686524e-06,5.0093483852731064e-05
Alistipes_indistinctus,C8-pos_Cluster_1444,0.3536949044816641,3.1784559195801825e-05,0.000535420808690061
Alistipes_indistinctus,C8-pos_Cluster_1445,-0.20146785164935782,0.020532097426145167,0.07631505903235977
Alistipes_indistinctus,C8-pos_Cluster_1446,0.26006112096299727,0.0026000359795311638,0.015375183523402997
Alistipes_indistinctus,C8-pos_Cluster_1447,0.28844234892754006,0.0007964902978429908,0.006128127091578071
Alistipes_indistinctus,C8-pos_Cluster_1448,-0.21156360953958125,0.014883827650522742,0.05977174948454566
Alistipes_indistinctus,C8-pos_Cluster_1449,0.3127938104111153,0.0002605958777174477,0.0026374102647267594
Alistipes_indistinctus,C8-pos_Cluster_1453,-0.2829192356647454,0.0010126006276477998,0.0074030079350776564
Alistipes_indistinctus,C8-pos_Cluster_1454,0.341426825608626,6.16349465105531e-05,0.0008885543451054973
Alistipes_indistinctus,C8-pos_Cluster_1455,-0.33409259143199543,9.039349575340446e-05,0.0011897384164018187
Alistipes_indistinctus,C8-pos_Cluster_1456,-0.32491031864966025,0.00014406067925577007,0.0017012330864932313
Alistipes_indistinctus,C8-pos_Cluster_1459,-0.2050921747234313,0.018321657859609077,0.07004862428079123
Alistipes_indistinctus,C8-pos_Cluster_1462,0.36497660635645407,1.686776034394821e-05,0.00032869615226029667
Alistipes_indistinctus,C8-pos_Cluster_1463,0.34538025765624947,4.99393479530852e-05,0.0007553219669895689
Alistipes_indistinctus,C8-pos_Cluster_1464,0.4299964024184815,2.666938157098634e-07,1.2927339967869301e-05
Alistipes_indistinctus,C8-pos_Cluster_1466,0.2988996031403212,0.0004988557554050716,0.004319473114506338
Alistipes_indistinctus,C8-pos_Cluster_1469,0.27330619939733924,0.0015203140516805733,0.010177841071566007
Alistipes_indistinctus,C8-pos_Cluster_1474,0.4127980101443532,8.709951339192585e-07,3.304752210503135e-05
Alistipes_indistinctus,C8-pos_Cluster_1477,0.3275778063861371,0.00012600952257286842,0.0015372249554447064
Alistipes_indistinctus,C8-pos_Cluster_1478,-0.3186747980908263,0.0001960560026058914,0.0021304310851175032
Alistipes_indistinctus,C8-pos_Cluster_1479,-0.2806387612274665,0.0011165426061350695,0.00800256701424309
Alistipes_indistinctus,C8-pos_Cluster_1480,0.3321003195652828,0.00010013782108617168,0.00129063283462556
Alistipes_indistinctus,C8-pos_Cluster_1481,0.3695374762357279,1.2967251870038453e-05,0.0002690503505891744
Alistipes_indistinctus,C8-pos_Cluster_1482,0.21928459229871264,0.011528682661845549,0.04889333495347732
Alistipes_indistinctus,C8-pos_Cluster_1485,0.3085859183418979,0.00031830458820530715,0.003067942803581434
Alistipes_indistinctus,C8-pos_Cluster_1488,0.22171834420619357,0.01061863907503415,0.04585344974909817
Alistipes_indistinctus,C8-pos_Cluster_1489,0.3194142453178792,0.00018908644001526274,0.0020758983721441914
Alistipes_indistinctus,C8-pos_Cluster_1490,-0.3822989252864726,6.081002161106079e-06,0.00015106641099670335
Alistipes_indistinctus,C8-pos_Cluster_1492,-0.31354986232183424,0.00025131680132930496,0.0025699521042030515
Alistipes_indistinctus,C8-pos_Cluster_1493,0.3804309140838551,6.807441264496208e-06,0.00016400882316749475
Alistipes_indistinctus,C8-pos_Cluster_1494,-0.20771724778701903,0.01685209047391592,0.06571498303799386
Alistipes_indistinctus,C8-pos_Cluster_1496,0.3450807752556815,5.074677013962183e-05,0.000764267952672977
Alistipes_indistinctus,C8-pos_Cluster_1498,0.36425118304140447,1.758181915159181e-05,0.0003382747139199999
Alistipes_indistinctus,C8-pos_Cluster_1499,0.4390283596699598,1.3946544884088415e-07,7.820176848514131e-06
Alistipes_indistinctus,C8-pos_Cluster_1500,0.26424513471327693,0.002200973104175206,0.013453685682723471
Alistipes_indistinctus,C8-pos_Cluster_1501,0.36674413046149595,1.5240590061880108e-05,0.0003038844864620061
Alistipes_indistinctus,C8-pos_Cluster_1503,0.20245836876473425,0.01990627421187837,0.07458425332487817
Alistipes_indistinctus,C8-pos_Cluster_1504,-0.3065701066082891,0.00034995026490964876,0.003309844942726427
Alistipes_indistinctus,C8-pos_Cluster_1508,0.40639378931938414,1.3311869416618711e-06,4.5924491626978476e-05
Alistipes_indistinctus,C8-pos_Cluster_1509,0.3864983799144307,4.706470731348098e-06,0.00012320370719221294
Alistipes_indistinctus,C8-pos_Cluster_1510,0.30500327787445697,0.0003765296179875029,0.003507801063388709
Alistipes_indistinctus,C8-pos_Cluster_1511,0.21426936003196,0.013622108809806983,0.055722801086071284
Alistipes_indistinctus,C8-pos_Cluster_1512,0.29794422228429074,0.000521025358117809,0.004443965935053087
Alistipes_indistinctus,C8-pos_Cluster_1513,0.35535464693395336,2.899907894419972e-05,0.0004982742193128175
Alistipes_indistinctus,C8-pos_Cluster_1514,-0.33417737589302043,8.999913360361391e-05,0.0011863126020480832
Alistipes_indistinctus,C8-pos_Cluster_1515,0.3939121298677085,2.968018285607186e-06,8.561051602625065e-05
Alistipes_indistinctus,C8-pos_Cluster_1516,0.3451408445260513,5.058384590299051e-05,0.0007627880162755177
Alistipes_indistinctus,C8-pos_Cluster_1518,-0.2097559250669047,0.01578242262094138,0.06256401225362425
Alistipes_indistinctus,C8-pos_Cluster_1524,0.4059986920563058,1.3660912432765728e-06,4.6849516746167115e-05
Alistipes_indistinctus,C8-pos_Cluster_1525,-0.22611599563393317,0.009133352142261566,0.040691316865817326
Alistipes_indistinctus,C8-pos_Cluster_1527,0.3628988723134417,1.8989557488278842e-05,0.0003588245694741937
Alistipes_indistinctus,C8-pos_Cluster_1530,0.4187120807040904,5.840770389697735e-07,2.406478994553926e-05
Alistipes_indistinctus,C8-pos_Cluster_1531,0.26481466264011555,0.0021511738988143295,0.013238453595346332
Alistipes_indistinctus,C8-pos_Cluster_1532,0.40218123160528707,1.751252755177158e-06,5.7177433128440935e-05
Alistipes_indistinctus,C8-pos_Cluster_1533,0.4570662147770575,3.6072122434514236e-08,2.7874771991317204e-06
Alistipes_indistinctus,C8-pos_Cluster_1535,0.2588303571414824,0.0027292792410898133,0.015934452474538216
Alistipes_indistinctus,C8-pos_Cluster_1536,0.39405533090919714,2.941379693574786e-06,8.518928814648021e-05
Alistipes_indistinctus,C8-pos_Cluster_1537,0.24046685433161175,0.005480391322995528,0.02752405416538353
Alistipes_indistinctus,C8-pos_Cluster_1542,0.37718496796944256,8.268573759114187e-06,0.00019027396780401125
Alistipes_indistinctus,C8-pos_Cluster_1543,0.3241167189317635,0.00014987871347165235,0.0017529766778548314
Alistipes_indistinctus,C8-pos_Cluster_1544,0.3632320950935555,1.863314497942866e-05,0.0003534106468981453
Alistipes_indistinctus,C8-pos_Cluster_1545,0.2807829357378479,0.001109693090423562,0.007966380903908865
Alistipes_indistinctus,C8-pos_Cluster_1548,0.21486546682602875,0.013357039398254769,0.0548677078107727
Alistipes_indistinctus,C8-pos_Cluster_1549,0.34919490826204963,4.0653646532419173e-05,0.0006443082387186733
Alistipes_indistinctus,C8-pos_Cluster_1550,0.3325374635752136,9.791934914674493e-05,0.0012680430314678363
Alistipes_indistinctus,C8-pos_Cluster_1551,0.3790905140383386,7.378452080951432e-06,0.00017526042062393266
Alistipes_indistinctus,C8-pos_Cluster_1555,0.2546087219142856,0.0032178586929611213,0.018074346113518488
Alistipes_indistinctus,C8-pos_Cluster_1560,0.3541089410836978,3.1067087347275516e-05,0.0005253350957452342
Alistipes_indistinctus,C8-pos_Cluster_1561,0.3365450263045697,7.961387152417009e-05,0.0010772776682465193
Alistipes_indistinctus,C8-pos_Cluster_1565,-0.3977292414352294,2.3306088103675396e-06,7.197635865316576e-05
